w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_4481.0_to_4793.0	_7.0_to_8.0	_716.0_to_750.0	_0.0	_74478.2656_to_82392.2969	_14935.6094_to_15788.1963	_62.0_to_67.0	_5.0_to_6.0	_60.0_to_65.0	_0.0	_2.0_to_3.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_13.0_to_15.0	_3499.0_to_10663.0	_0.0	_551331.8125_to_609573.375	_349894.8125_to_231296752.0	_240.0_to_286.0	_5.0_to_6.0	_243.0_to_295.0	_0.0	_36.0_to_41.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1563.0_to_1759.0	_0.0_to_1.0	_246.0_to_280.0	_0.0	_74478.2656_to_82392.2969	_12108.7842_to_13070.3887	_17.0_to_19.0	_0.0_to_1.0	_16.0_to_18.0	_0.0	_3.0_to_4.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_16519.0_to_18049.0	_4.0_to_5.0	_2093.0_to_2271.0	_0.0	_225742.3906_to_242819.0625	_16819.1445_to_17919.4375	_11.0_to_13.0	_3.0_to_4.0	_10.0_to_12.0	_0.0	_0.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_16519.0_to_18049.0	_11.0_to_12.0	_2663.0_to_2954.0	_0.0	_671100.125_to_757580.5625	_37795.25_to_40547.25	_57.0_to_62.0	_4.0_to_5.0	_56.0_to_60.0	_0.0	_8.0_to_9.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_2110.0_to_2304.0	_2.0_to_3.0	_464.0_to_492.0	_0.0	_259603.0938_to_279700.75	_10408.418_to_11303.9854	_67.0_to_71.0	_2.0_to_3.0	_69.0_to_73.0	_0.0	_11.0_to_12.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	_2.0_to_2.1	_0.0_to_2.75	_2.75_to_3.0	_4.25_to_4.5	_2.4_to_2.5	2	6	2	3	2	2	2	2	_2304.0_to_2488.0	_4.0_to_5.0	_492.0_to_522.0	_0.0	_468989.0938_to_504034.1875	_106509.3672_to_130087.5	_167.0_to_190.0	_4.0_to_5.0	_171.0_to_195.0	_0.0	_12.0_to_14.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_5.0_to_6.0	_2663.0_to_2954.0	_0.0	_33842.1602_to_39593.1016	_24680.9316_to_25923.4668	_29.0_to_32.0	_4.0_to_5.0	_29.0_to_32.0	_0.0	_2.0_to_3.0	_477.0_to_539.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	2	2	_2.2_to_2.3	_3.25_to_3.5	_3.25_to_3.5	_4.0_to_4.25	_1.9_to_2.0	5	5	5	1	2	2	2	2	_3402.0_to_3669.0	_1.0_to_2.0	_634.0_to_671.0	_0.0	_185118.6094_to_195301.6875	_130087.5_to_168675.3281	_13.0_to_15.0	_4.0_to_5.0	_8.0_to_10.0	_4.0_to_5.0	_2.0_to_3.0	_74.0_to_81.0	_23030.0_to_25543.0	_2105.0_to_2361.0	_20.0_to_25.0	_0.0	_0.0	_0.0	_0.0
0	3	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1356.0_to_1563.0	_0.0_to_1.0	_280.0_to_307.0	_0.0	_0.0_to_3966.5903	_0.0_to_873.6747	_5.0_to_7.0	_0.0_to_1.0	_6.0_to_8.0	_0.0	_0.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_6032.0_to_6461.0	_3.0_to_4.0	_883.0_to_925.0	_0.0	_1701123.375_to_87535568.0	_130087.5_to_168675.3281	_22.0_to_24.0	_1.0_to_2.0	_20.0_to_23.0	_0.0	_1.0_to_2.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_680.0_to_828.0	_2.0_to_3.0	_133.0_to_162.0	_0.0	_82392.2969_to_90027.8516	_6496.5312_to_7246.4189	_5.0_to_7.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_1.0_to_2.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_8186.0_to_8638.0	_12.0_to_13.0	_1472.0_to_1545.0	_30.0_to_33.0	_225742.3906_to_242819.0625	_25923.4668_to_27225.1973	_354.0_to_460.0	_5.0_to_6.0	_363.0_to_465.0	_0.0	_36.0_to_41.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_4235.0_to_4481.0	_6.0_to_7.0	_852.0_to_883.0	_0.0	_113272.8203_to_122872.8281	_40547.25_to_44526.125	_57.0_to_62.0	_5.0_to_6.0	_56.0_to_60.0	_0.0	_16.0_to_18.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3402.0_to_3669.0	_3.0_to_4.0	_671.0_to_716.0	_0.0	_211056.9844_to_225742.3906	_21252.2461_to_22403.9629	_11.0_to_13.0	_4.0_to_5.0	_10.0_to_12.0	_1.0_to_2.0	_0.0	_239.0_to_253.0	_2985.0_to_3235.0	_483.0_to_525.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
1	1	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3402.0_to_3669.0	_4.0_to_5.0	_716.0_to_750.0	_0.0	_195301.6875_to_211056.9844	_15788.1963_to_16819.1445	_27.0_to_29.0	_2.0_to_3.0	_26.0_to_29.0	_0.0	_4.0_to_5.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_15.0_to_18.0	_3499.0_to_10663.0	_0.0	_335107.4375_to_364495.5938	_34915.6875_to_37795.25	_126.0_to_140.0	_6.0_to_7.0	_129.0_to_143.0	_0.0	_69.0_to_87.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_169.0_to_357.0	_0.0_to_1.0	_39.0_to_78.0	_0.0	_74478.2656_to_82392.2969	_6496.5312_to_7246.4189	_17.0_to_19.0	_2.0_to_3.0	_2.0_to_4.0	_14.0_to_28.0	_6.0_to_7.0	_228.0_to_239.0	_2119.0_to_2313.0	_184.0_to_209.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
1	0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_8186.0_to_8638.0	_7.0_to_8.0	_522.0_to_558.0	_0.0	_95784.5938_to_104097.2266	_7246.4189_to_8052.2002	_45.0_to_48.0	_6.0_to_7.0	_44.0_to_47.0	_0.0	_0.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3402.0_to_3669.0	_3.0_to_4.0	_558.0_to_596.0	_0.0	_986199.875_to_1156618.125	_29124.7031_to_31073.3555	_32.0_to_35.0	_3.0_to_4.0	_32.0_to_35.0	_0.0	_2.0_to_3.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_4481.0_to_4793.0	_7.0_to_8.0	_671.0_to_716.0	_0.0	_45548.8633_to_50823.3281	_12108.7842_to_13070.3887	_140.0_to_152.0	_3.0_to_4.0	_129.0_to_143.0	_0.0	_20.0_to_22.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_7177.0_to_7631.0	_12.0_to_13.0	_1088.0_to_1148.0	_0.0	_90027.8516_to_95784.5938	_20006.5039_to_21252.2461	_354.0_to_460.0	_6.0_to_7.0	_363.0_to_465.0	_0.0	_20.0_to_22.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_9132.0_to_9554.0	_4.0_to_5.0	_1545.0_to_1633.0	_0.0	_429442.2188_to_468989.0938	_91183.8984_to_106509.3672	_48.0_to_52.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_5.0_to_6.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	1	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_2945.0_to_3188.0	_9.0_to_10.0	_464.0_to_492.0	_0.0	_57124.9258_to_62899.918	_8052.2002_to_8801.2969	_45.0_to_48.0	_6.0_to_7.0	_44.0_to_47.0	_0.0	_0.0_to_1.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_1759.0_to_1929.0	_3.0_to_4.0	_217.0_to_246.0	_12.0_to_15.0	_39593.1016_to_45548.8633	_5016.709_to_5858.7383	_0.0_to_1.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_0.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0_to_169.0	_0.0_to_1.0	_0.0_to_39.0	_0.0	_211056.9844_to_225742.3906	_228354.9375_to_349894.8125	_7.0_to_9.0	_3.0_to_4.0	_2.0_to_4.0	_4.0_to_5.0	_1.0_to_2.0	_228.0_to_239.0	_15731.0_to_17144.0	_2105.0_to_2361.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	1	_1.5_to_1.6	_0.0_to_2.75	_2.75_to_3.0	_2.75_to_3.0	_3.2_to_3.3	4	1	2	2	2	2	2	2	_11449.0_to_12248.0	_9.0_to_10.0	_1325.0_to_1404.0	_12.0_to_15.0	_82392.2969_to_90027.8516	_31073.3555_to_32905.3281	_115.0_to_126.0	_2.0_to_3.0	_120.0_to_129.0	_0.0	_18.0_to_20.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3402.0_to_3669.0	_7.0_to_8.0	_596.0_to_634.0	_0.0	_104097.2266_to_113272.8203	_51616.0547_to_56970.2148	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_0.0	_4.0_to_5.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_22267.0_to_25956.0	_13.0_to_15.0	_2954.0_to_3499.0	_0.0	_551331.8125_to_609573.375	_44526.125_to_48472.793	_190.0_to_212.0	_5.0_to_6.0	_171.0_to_195.0	_0.0	_47.0_to_55.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	2	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_3669.0_to_3934.0	_2.0_to_3.0	_464.0_to_492.0	_0.0	_195301.6875_to_211056.9844	_8052.2002_to_8801.2969	_62.0_to_67.0	_2.0_to_3.0	_60.0_to_65.0	_0.0	_41.0_to_47.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	_1.9_to_2.0	_4.0_to_4.25	_2.75_to_3.0	_2.75_to_3.0	_2.9_to_3.0	5	2	4	1	1	2	2	2	_3934.0_to_4235.0	_4.0_to_5.0	_596.0_to_634.0	_0.0	_33842.1602_to_39593.1016	_5858.7383_to_6496.5312	_286.0_to_354.0	_5.0_to_6.0	_295.0_to_363.0	_3.0_to_4.0	_31.0_to_36.0	_50.0_to_56.0	_0.0_to_122.0	_0.0_to_27.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_7177.0_to_7631.0	_5.0_to_6.0	_1207.0_to_1262.0	_0.0	_1701123.375_to_87535568.0	_80574.1953_to_91183.8984	_48.0_to_52.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_0.0_to_1.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_4793.0_to_5028.0	_1.0_to_2.0	_558.0_to_596.0	_0.0	_9761.1084_to_16261.1484	_3184.1011_to_4275.6831	_3.0_to_5.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_0.0	_432.0_to_477.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9.0_to_11.0	_0.0_to_1.0	_10.0_to_12.0	_0.0	_10.0_to_11.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	_2.4_to_2.6	_4.5_to_4.75	_3.25_to_3.5	_4.0_to_4.25	_1.5_to_1.6	5	6	5	1	1	2	2	2	_5028.0_to_5372.0	_3.0_to_4.0	_806.0_to_852.0	_0.0	_161125.6094_to_170007.125	_9602.5713_to_10408.418	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3188.0_to_3402.0	_4.0_to_5.0	_464.0_to_492.0	_0.0	_139378.8438_to_149905.3438	_7246.4189_to_8052.2002	_22.0_to_24.0	_2.0_to_3.0	_20.0_to_23.0	_2.0_to_3.0	_4.0_to_5.0	_270.0_to_284.0	_7324.0_to_7985.0	_163.0_to_184.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_4481.0_to_4793.0	_1.0_to_2.0	_596.0_to_634.0	_0.0	_39593.1016_to_45548.8633	_5016.709_to_5858.7383	_62.0_to_67.0	_0.0_to_1.0	_60.0_to_65.0	_0.0	_14.0_to_16.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_3669.0_to_3934.0	_2.0_to_3.0	_464.0_to_492.0	_0.0	_33842.1602_to_39593.1016	_4275.6831_to_5016.709	_32.0_to_35.0	_2.0_to_3.0	_32.0_to_35.0	_0.0	_5.0_to_6.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	1	_1.4_to_1.5	_4.25_to_4.5	_3.5_to_3.75	_0.0_to_2.75	_2.3_to_2.4	5	3	5	1	2	2	2	2	_14087.0_to_15349.0	_4.0_to_5.0	_2271.0_to_2462.0	_0.0	_170007.125_to_185118.6094	_51616.0547_to_56970.2148	_52.0_to_57.0	_2.0_to_3.0	_56.0_to_60.0	_0.0	_2.0_to_3.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3934.0_to_4235.0	_2.0_to_3.0	_522.0_to_558.0	_0.0	_39593.1016_to_45548.8633	_6496.5312_to_7246.4189	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_1.0_to_2.0	_3.0_to_4.0	_100.0_to_107.0	_2770.0_to_2985.0	_347.0_to_368.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_6032.0_to_6461.0	_9.0_to_10.0	_883.0_to_925.0	_113.0_to_132.0	_82392.2969_to_90027.8516	_25923.4668_to_27225.1973	_76.0_to_83.0	_4.0_to_5.0	_79.0_to_86.0	_0.0	_11.0_to_12.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_2304.0_to_2488.0	_2.0_to_3.0	_435.0_to_464.0	_0.0	_1701123.375_to_87535568.0	_62348.0898_to_70305.4141	_97.0_to_106.0	_1.0_to_2.0	_100.0_to_109.0	_0.0	_9.0_to_10.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_169.0_to_357.0	_2.0_to_3.0	_78.0_to_105.0	_0.0	_757580.5625_to_869473.3125	_16819.1445_to_17919.4375	_3.0_to_5.0	_2.0_to_3.0	_2.0_to_4.0	_0.0	_0.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_3188.0_to_3402.0	_4.0_to_5.0	_464.0_to_492.0	_0.0	_671100.125_to_757580.5625	_25923.4668_to_27225.1973	_29.0_to_32.0	_4.0_to_5.0	_29.0_to_32.0	_0.0	_2.0_to_3.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	1	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_8186.0_to_8638.0	_8.0_to_9.0	_1028.0_to_1088.0	_0.0	_90027.8516_to_95784.5938	_8052.2002_to_8801.2969	_35.0_to_38.0	_3.0_to_4.0	_35.0_to_38.0	_0.0	_8.0_to_9.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_18049.0_to_19679.0	_6.0_to_7.0	_852.0_to_883.0	_0.0	_39593.1016_to_45548.8633	_15788.1963_to_16819.1445	_106.0_to_115.0	_3.0_to_4.0	_109.0_to_120.0	_0.0	_87.0_to_129.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_7631.0_to_8186.0	_7.0_to_8.0	_1404.0_to_1472.0	_0.0	_279700.75_to_305975.0	_34915.6875_to_37795.25	_52.0_to_57.0	_3.0_to_4.0	_56.0_to_60.0	_0.0	_0.0_to_1.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_3188.0_to_3402.0	_9.0_to_10.0	_464.0_to_492.0	_9.0_to_10.0	_57124.9258_to_62899.918	_15788.1963_to_16819.1445	_57.0_to_62.0	_2.0_to_3.0	_51.0_to_56.0	_4.0_to_5.0	_5.0_to_6.0	_539.0_to_615.0	_5697.0_to_6149.0	_678.0_to_725.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_828.0_to_992.0	_1.0_to_2.0	_105.0_to_133.0	_0.0	_9761.1084_to_16261.1484	_873.6747_to_2190.0171	_15.0_to_17.0	_1.0_to_2.0	_14.0_to_16.0	_0.0	_2.0_to_3.0	_149.0_to_157.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_4793.0_to_5028.0	_12.0_to_13.0	_435.0_to_464.0	_0.0	_504034.1875_to_551331.8125	_25923.4668_to_27225.1973	_57.0_to_62.0	_6.0_to_7.0	_60.0_to_65.0	_0.0	_0.0_to_1.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_240.0_to_286.0	_2.0_to_3.0	_217.0_to_243.0	_0.0	_129.0_to_268.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	1	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_1168.0_to_1356.0	_0.0_to_1.0	_162.0_to_188.0	_0.0	_16261.1484_to_23462.7793	_21252.2461_to_22403.9629	_3.0_to_5.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_0.0_to_1.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	3	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3934.0_to_4235.0	_5.0_to_6.0	_750.0_to_806.0	_0.0	_161125.6094_to_170007.125	_21252.2461_to_22403.9629	_52.0_to_57.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_2.0_to_3.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_4235.0_to_4481.0	_4.0_to_5.0	_634.0_to_671.0	_9.0_to_10.0	_986199.875_to_1156618.125	_25923.4668_to_27225.1973	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_4.0_to_5.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_4793.0_to_5028.0	_3.0_to_4.0	_464.0_to_492.0	_0.0	_45548.8633_to_50823.3281	_2190.0171_to_3184.1011	_896.0_to_361314.0	_3.0_to_4.0	_896.0_to_361314.0	_0.0_to_1.0	_0.0_to_1.0	_88.0_to_93.0	_320.0_to_424.0	_48.0_to_57.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1168.0_to_1356.0	_6.0_to_7.0	_217.0_to_246.0	_0.0	_551331.8125_to_609573.375	_51616.0547_to_56970.2148	_15.0_to_17.0	_3.0_to_4.0	_16.0_to_18.0	_0.0	_0.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_18.0_to_25.0	_1737.0_to_1831.0	_1.0_to_2.0	_90027.8516_to_95784.5938	_37795.25_to_40547.25	_286.0_to_354.0	_7.0_to_13.0	_295.0_to_363.0	_0.0	_87.0_to_129.0	_432.0_to_477.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	5	1	_2.3_to_2.4	_3.75_to_4.0	_2.75_to_3.0	_3.0_to_3.5	_2.7_to_2.8	5	4	5	1	2	2	2	2	_15349.0_to_16519.0	_18.0_to_25.0	_2462.0_to_2663.0	_0.0	_986199.875_to_1156618.125	_44526.125_to_48472.793	_460.0_to_896.0	_6.0_to_7.0	_465.0_to_896.0	_4.0_to_5.0	_69.0_to_87.0	_370.0_to_398.0	_508.0_to_620.0	_100.0_to_110.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	_2.6_to_2.8	_3.75_to_4.0	_4.75_to_5.0	_3.0_to_3.5	_1.5_to_1.6	5	2	5	2	1	2	2	1	_828.0_to_992.0	_0.0_to_1.0	_105.0_to_133.0	_0.0	_149905.3438_to_161125.6094	_349894.8125_to_231296752.0	_1.0_to_3.0	_2.0_to_3.0	_0.0_to_2.0	_0.0_to_1.0	_0.0_to_1.0	_121.0_to_126.0	_320.0_to_424.0	_36.0_to_48.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_90.0_to_97.0	_2.0_to_3.0	_86.0_to_93.0	_0.0	_87.0_to_129.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	_0.0_to_1.1	_4.0_to_4.25	_0.0_to_2.25	_4.5_to_5.0	_3.0_to_3.2	5	3	4	1	2	2	2	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_1.0_to_2.0	_0.0	_1.0_to_2.0	_0.0	_33.0_to_39.0	_12816.0_to_14774.0	_1201.0_to_1356.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_13070.0_to_14087.0	_10.0_to_11.0	_1949.0_to_2093.0	_0.0	_429442.2188_to_468989.0938	_62348.0898_to_70305.4141	_38.0_to_41.0	_6.0_to_7.0	_29.0_to_32.0	_8.0_to_10.0	_3.0_to_4.0	_191.0_to_202.0	_56352.0_to_1343450.0	_3054.0_to_3980.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_15349.0_to_16519.0	_5.0_to_6.0	_2462.0_to_2663.0	_0.0	_90027.8516_to_95784.5938	_40547.25_to_44526.125	_19.0_to_22.0	_2.0_to_3.0	_20.0_to_23.0	_0.0	_1.0_to_2.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	_1.6_to_1.7	_3.25_to_3.5	_3.25_to_3.5	_4.5_to_5.0	_2.1_to_2.2	5	4	5	1	2	2	2	2	_2488.0_to_2707.0	_5.0_to_6.0	_307.0_to_340.0	_0.0	_122872.8281_to_129193.8594	_6496.5312_to_7246.4189	_15.0_to_17.0	_3.0_to_4.0	_16.0_to_18.0	_0.0	_0.0	_149.0_to_157.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	3	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1168.0_to_1356.0	_3.0_to_4.0	_307.0_to_340.0	_0.0	_139378.8438_to_149905.3438	_106509.3672_to_130087.5	_0.0	_0.0	_0.0	_0.0	_0.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
