Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2.0	1	1.0	_1.5_to_1.6	_0.0_to_2.75	_2.75_to_3.0	_0.0_to_2.75	_2.7_to_2.8	5.0	4	4.0	2	2.0	2	2.0	2	_3515.0_to_3734.0	_5.0_to_6.0	_800.0_to_839.0	_0.0	_880624.8125_to_998231.125	_33892.2109_to_36035.9258	_52.0_to_57.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_31.0_to_36.0	_67.0_to_73.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4235.0_to_4481.0	_7.0_to_8.0	_986.0_to_1028.0	_0.0	_468989.0938_to_504034.1875	_37795.25_to_40547.25	_22.0_to_24.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_31.0_to_36.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.2_to_1.3	_0.0_to_2.75	_3.0_to_3.25	_3.75_to_4.0	_1.5_to_1.6	5.0	3	5.0	1	2.0	2	2.0	2	_3063.0_to_3298.0	_5.0_to_6.0	_486.0_to_518.0	_0.0	_68214.2109_to_75234.7109	_9315.085_to_10143.9297	_76.0_to_83.0	_4.0_to_5.0	_79.0_to_86.0	_0.0	_8.0_to_9.0	_164.0_to_176.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3669.0_to_3934.0	_5.0_to_6.0	_105.0_to_133.0	_0.0	_259603.0938_to_279700.75	_13070.3887_to_13905.0068	_76.0_to_83.0	_4.0_to_5.0	_73.0_to_79.0	_0.0	_8.0_to_9.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	5	1.0	_2.8_to_3.7	_2.75_to_3.25	_3.5_to_3.75	_0.0_to_2.75	_1.5_to_1.6	5.0	3	5.0	1	2.0	2	2.0	2	_1378.0_to_1533.0	_0.0_to_1.0	_145.0_to_171.0	_0.0	_75234.7109_to_82509.5156	_6396.1567_to_7333.7236	_38.0_to_41.0	_0.0_to_1.0	_38.0_to_41.0	_0.0	_4.0_to_5.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_357.0_to_505.0	_0.0_to_1.0	_1949.0_to_2093.0	_0.0	_609573.375_to_671100.125	_6496.5312_to_7246.4189	_38.0_to_41.0	_0.0_to_1.0	_38.0_to_41.0	_0.0	_4.0_to_5.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.8_to_1.9	_4.0_to_4.25	_3.25_to_3.5	_4.5_to_5.0	_2.6_to_2.7	5.0	3	3.0	1	2.0	2	2.0	2	_9092.0_to_9538.0	_7.0_to_8.0	_1262.0_to_1345.0	_0.0	_200071.7188_to_217168.3594	_62928.5195_to_69001.9531	_67.0_to_71.0	_3.0_to_4.0	_69.0_to_73.0	_0.0	_9.0_to_10.0	_486.0_to_540.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6814.0_to_7177.0	_4.0_to_5.0	_1325.0_to_1404.0	_0.0	_671100.125_to_757580.5625	_0.0	_67.0_to_71.0	_3.0_to_4.0	_69.0_to_73.0	_0.0	_9.0_to_10.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	1.0	_1.9_to_2.0	_3.5_to_3.75	_2.25_to_2.75	_3.75_to_4.0	_3.2_to_3.3	5.0	4	5.0	5	1.0	2	2.0	2	_14979.0_to_16299.0	_17.0_to_25.0	_2197.0_to_2401.0	_0.0	_2004269.375_to_551453440.0	_77324.3906_to_88266.7422	_152.0_to_167.0	_5.0_to_6.0	_158.0_to_171.0	_0.0	_18.0_to_20.0	_148.0_to_156.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2707.0_to_2945.0	_18.0_to_25.0	_377.0_to_407.0	_0.0	_1701123.375_to_87535568.0	_29124.7031_to_31073.3555	_3.0_to_5.0	_5.0_to_6.0	_158.0_to_171.0	_0.0	_7.0_to_8.0	_141.0_to_149.0	_28657.0_to_31241.0	_258.0_to_278.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_1.8_to_1.9	_0.0_to_2.75	_4.25_to_4.75	_4.0_to_4.25	_2.2_to_2.3	5.0	3	5.0	3	1.0	2	2.0	3	_3734.0_to_3959.0	_2.0_to_3.0	_654.0_to_702.0	_0.0	_62109.8945_to_68214.2109	_21120.9453_to_22347.6855	_29.0_to_32.0	_2.0_to_3.0	_29.0_to_32.0	_0.0	_0.0_to_1.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1168.0_to_1356.0	_3.0_to_4.0	_596.0_to_634.0	_0.0	_429442.2188_to_468989.0938	_0.0	_1.0_to_3.0	_2.0_to_3.0	_6.0_to_8.0	_0.0	_0.0_to_1.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	3	1.0	_2.6_to_2.8	_4.5_to_4.75	_2.25_to_2.75	_4.25_to_4.5	_3.3_to_3.4	3.0	6	5.0	2	2.0	2	2.0	2	_6344.0_to_6742.0	_5.0_to_6.0	_800.0_to_839.0	_0.0	_217168.3594_to_230221.9531	_359039.1875_to_1215414400.0	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_11.0_to_12.0	_744.0_to_1325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7631.0_to_8186.0	_6.0_to_7.0	_2462.0_to_2663.0	_0.0	_1156618.125_to_1387798.125	_228354.9375_to_349894.8125	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_268.0_to_2233.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_2.0_to_2.1	_0.0_to_2.75	_3.75_to_4.0	_4.5_to_5.0	_2.8_to_2.9	5.0	4	5.0	2	1.0	2	2.0	2	_11610.0_to_12686.0	_4.0_to_5.0	_1894.0_to_2057.0	_0.0	_62109.8945_to_68214.2109	_11041.418_to_11848.0029	_57.0_to_62.0	_3.0_to_4.0	_56.0_to_60.0	_1.0_to_2.0	_36.0_to_41.0	_120.0_to_128.0	_2691.0_to_3022.0	_285.0_to_332.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0	_3934.0_to_4235.0	_12.0_to_13.0	_883.0_to_925.0	_0.0	_82392.2969_to_90027.8516	_27225.1973_to_29124.7031	_97.0_to_106.0	_3.0_to_4.0	_56.0_to_60.0	_1.0_to_2.0	_36.0_to_41.0	_113.0_to_121.0	_6149.0_to_6693.0	_347.0_to_368.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
1.0	3	1.0	_1.2_to_1.3	_4.25_to_4.5	_4.25_to_4.75	_2.75_to_3.0	_1.4_to_1.5	5.0	6	4.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_0.0_to_1.0	_0.0	_1.0_to_2.0	_0.0	_164.0_to_176.0	_600.0_to_705.0	_89.0_to_105.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_0.0_to_1.0	_0.0	_1.0_to_2.0	_0.0	_174.0_to_182.0	_12816.0_to_14774.0	_525.0_to_560.0	_17.0_to_20.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_2.1_to_2.2	_3.75_to_4.0	_3.25_to_3.5	_3.0_to_3.5	_2.1_to_2.2	3.0	5	4.0	2	2.0	2	2.0	2	_6742.0_to_7095.0	_4.0_to_5.0	_1262.0_to_1345.0	_0.0	_175206.5781_to_188319.9375	_47177.2656_to_50508.0547	_45.0_to_48.0	_3.0_to_4.0	_41.0_to_44.0	_4.0_to_5.0	_12.0_to_14.0	_308.0_to_333.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7177.0_to_7631.0	_4.0_to_5.0	_2462.0_to_2663.0	_0.0	_62899.918_to_69002.3594	_40547.25_to_44526.125	_45.0_to_48.0	_3.0_to_4.0	_41.0_to_44.0	_4.0_to_5.0	_12.0_to_14.0	_325.0_to_347.0	_236.0_to_320.0	_163.0_to_184.0	_20.0_to_25.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.4_to_1.5	_3.5_to_3.75	_0.0_to_2.25	_4.5_to_5.0	_3.9_to_4.2	3.0	3	5.0	1	2.0	2	1.0	2	_18119.0_to_20330.0	_8.0_to_9.0	_2057.0_to_2197.0	_0.0	_68214.2109_to_75234.7109	_9315.085_to_10143.9297	_41.0_to_45.0	_5.0_to_6.0	_41.0_to_44.0	_0.0	_2.0_to_3.0	_744.0_to_1325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_7.0_to_8.0	_925.0_to_986.0	_0.0	_50823.3281_to_57124.9258	_4275.6831_to_5016.709	_41.0_to_45.0	_5.0_to_6.0	_41.0_to_44.0	_0.0	_2.0_to_3.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_1.1_to_1.2	_3.75_to_4.0	_2.75_to_3.0	_3.5_to_3.75	_2.5_to_2.6	5.0	4	4.0	2	2.0	2	2.0	2	_1029.0_to_1220.0	_0.0_to_1.0	_255.0_to_281.0	_0.0	_17651.4395_to_23379.3398	_2457.7727_to_3503.0178	_19.0_to_22.0	_0.0_to_1.0	_20.0_to_23.0	_0.0	_14.0_to_16.0	_32.0_to_36.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1356.0_to_1563.0	_0.0_to_1.0	_1831.0_to_1949.0	_0.0	_3966.5903_to_9761.1084	_873.6747_to_2190.0171	_19.0_to_22.0	_0.0_to_1.0	_20.0_to_23.0	_0.0	_14.0_to_16.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4.0_to_11.0	_0.0
2.0	3	2.0	_2.2_to_2.3	_3.75_to_4.0	_4.25_to_4.75	_3.0_to_3.5	_2.3_to_2.4	1.0	4	6.0	1	2.0	2	2.0	2	_5375.0_to_5699.0	_3.0_to_4.0	_929.0_to_981.0	_0.0	_82509.5156_to_91692.3906	_19621.1855_to_21120.9453	_27.0_to_29.0	_3.0_to_4.0	_26.0_to_29.0	_0.0	_6.0_to_7.0	_140.0_to_148.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5372.0_to_5678.0	_4.0_to_5.0	_806.0_to_852.0	_0.0	_74478.2656_to_82392.2969	_8801.2969_to_9602.5713	_27.0_to_29.0	_3.0_to_4.0	_26.0_to_29.0	_0.0	_6.0_to_7.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	1.0	_1.4_to_1.5	_4.0_to_4.25	_4.25_to_4.75	_0.0_to_2.75	_2.9_to_3.0	4.0	3	2.0	2	2.0	2	2.0	2	_4188.0_to_4482.0	_2.0_to_3.0	_518.0_to_559.0	_0.0	_246379.7656_to_260699.6562	_8378.3994_to_9315.085	_13.0_to_15.0	_1.0_to_2.0	_14.0_to_16.0	_0.0	_10.0_to_11.0	_79.0_to_85.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4793.0_to_5028.0	_1.0_to_2.0	_1028.0_to_1088.0	_0.0	_225742.3906_to_242819.0625	_3184.1011_to_4275.6831	_13.0_to_15.0	_1.0_to_2.0	_14.0_to_16.0	_0.0	_3.0_to_4.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.8_to_1.9	_0.0_to_2.75	_4.25_to_4.75	_2.75_to_3.0	_2.8_to_2.9	5.0	6	5.0	1	2.0	2	2.0	2	_276.0_to_435.0	_1.0_to_2.0	_94.0_to_120.0	_0.0	_29570.0449_to_37219.4102	_8378.3994_to_9315.085	_5.0_to_7.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_0.0_to_1.0	_184.0_to_194.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_169.0_to_357.0	_3.0_to_4.0	_464.0_to_492.0	_0.0	_23462.7793_to_27880.4102	_18867.0098_to_20006.5039	_5.0_to_7.0	_0.0_to_1.0	_86.0_to_93.0	_0.0	_0.0_to_1.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.1_to_1.2	_3.5_to_3.75	_3.75_to_4.0	_3.0_to_3.5	_2.5_to_2.6	2.0	5	4.0	3	2.0	2	2.0	2	_7495.0_to_7970.0	_5.0_to_6.0	_1083.0_to_1145.0	_0.0	_217168.3594_to_230221.9531	_31742.7793_to_33892.2109	_212.0_to_240.0	_6.0_to_7.0	_195.0_to_217.0	_10.0_to_14.0	_31.0_to_36.0	_248.0_to_262.0	_3784.0_to_4116.0	_205.0_to_225.0	_10.0_to_11.0	_0.0	_0.0	_0.0	_0.0	_10725.0_to_11449.0	_6.0_to_7.0	_1404.0_to_1472.0	_0.0	_364495.5938_to_397295.8438	_11303.9854_to_12108.7842	_212.0_to_240.0	_6.0_to_7.0	_79.0_to_86.0	_10.0_to_14.0	_18.0_to_20.0	_56.0_to_63.0	_23030.0_to_25543.0	_1890.0_to_2105.0	_17.0_to_20.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.9_to_2.0	_4.75_to_5.0	_3.25_to_3.5	_3.75_to_4.0	_3.0_to_3.2	5.0	4	5.0	2	2.0	2	2.0	2	_3515.0_to_3734.0	_4.0_to_5.0	_800.0_to_839.0	_0.0	_120457.8828_to_130692.5391	_11041.418_to_11848.0029	_52.0_to_57.0	_4.0_to_5.0	_56.0_to_60.0	_0.0	_4.0_to_5.0	_23.0_to_27.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4481.0_to_4793.0	_4.0_to_5.0	_716.0_to_750.0	_0.0	_429442.2188_to_468989.0938	_15788.1963_to_16819.1445	_52.0_to_57.0	_4.0_to_5.0	_56.0_to_60.0	_0.0	_4.0_to_5.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	1.0	_1.1_to_1.2	_4.75_to_5.0	_0.0_to_2.25	_3.5_to_3.75	_1.8_to_1.9	5.0	3	3.0	1	2.0	2	2.0	1	_4755.0_to_5026.0	_5.0_to_6.0	_882.0_to_929.0	_0.0	_300468.5938_to_322475.375	_23425.1406_to_24646.1484	_57.0_to_62.0	_2.0_to_3.0	_56.0_to_60.0	_0.0	_4.0_to_5.0	_248.0_to_262.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7177.0_to_7631.0	_6.0_to_7.0	_2271.0_to_2462.0	_0.0	_113272.8203_to_122872.8281	_22403.9629_to_23501.9609	_57.0_to_62.0	_2.0_to_3.0	_56.0_to_60.0	_0.0	_129.0_to_268.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.6_to_1.7	_3.5_to_3.75	_4.75_to_5.0	_4.0_to_4.25	_2.7_to_2.8	5.0	2	5.0	2	2.0	2	2.0	2	_2051.0_to_2236.0	_1.0_to_2.0	_391.0_to_427.0	_0.0	_68214.2109_to_75234.7109	_7333.7236_to_8378.3994	_13.0_to_15.0	_1.0_to_2.0	_12.0_to_14.0	_0.0	_0.0	_262.0_to_276.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2954.0_to_3499.0	_0.0	_82392.2969_to_90027.8516	_13070.3887_to_13905.0068	_13.0_to_15.0	_1.0_to_2.0	_73.0_to_79.0	_0.0	_0.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	2.0	_1.2_to_1.3	_3.75_to_4.0	_4.25_to_4.75	_3.75_to_4.0	_1.5_to_1.6	5.0	1	4.0	1	2.0	2	2.0	2	_9092.0_to_9538.0	_7.0_to_8.0	_1675.0_to_1782.0	_0.0	_880624.8125_to_998231.125	_43827.293_to_47177.2656	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_12.0_to_14.0	_67.0_to_73.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_8638.0_to_9132.0	_7.0_to_8.0	_0.0_to_39.0	_0.0	_1156618.125_to_1387798.125	_5016.709_to_5858.7383	_41.0_to_45.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_12.0_to_14.0	_149.0_to_157.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_1.9_to_2.0	_3.75_to_4.0	_3.25_to_3.5	_3.5_to_3.75	_2.7_to_2.8	4.0	3	5.0	2	2.0	2	2.0	2	_1687.0_to_1819.0	_2.0_to_3.0	_332.0_to_362.0	_0.0	_62109.8945_to_68214.2109	_7333.7236_to_8378.3994	_71.0_to_76.0	_3.0_to_4.0	_73.0_to_79.0	_0.0	_14.0_to_16.0	_100.0_to_106.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1563.0_to_1759.0	_2.0_to_3.0	_340.0_to_377.0	_0.0	_305975.0_to_335107.4375	_228354.9375_to_349894.8125	_71.0_to_76.0	_3.0_to_4.0	_73.0_to_79.0	_0.0	_14.0_to_16.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_1.9_to_2.0	_3.5_to_3.75	_3.75_to_4.0	_4.5_to_5.0	_1.5_to_1.6	5.0	6	3.0	1	2.0	2	2.0	2	_3298.0_to_3515.0	_3.0_to_4.0	_702.0_to_730.0	_0.0	_149972.3125_to_162088.4688	_17508.5762_to_18527.5508	_83.0_to_90.0	_3.0_to_4.0	_86.0_to_93.0	_0.0	_24.0_to_27.0	_113.0_to_120.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_8186.0_to_8638.0	_3.0_to_4.0	_492.0_to_522.0	_0.0	_50823.3281_to_57124.9258	_20006.5039_to_21252.2461	_83.0_to_90.0	_3.0_to_4.0	_86.0_to_93.0	_0.0	_24.0_to_27.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.5_to_1.6	_0.0_to_2.75	_3.75_to_4.0	_0.0_to_2.75	_1.9_to_2.0	5.0	3	4.0	2	2.0	2	2.0	2	_16299.0_to_18119.0	_8.0_to_9.0	_3155.0_to_9744.0	_0.0	_230221.9531_to_246379.7656	_16418.5078_to_17508.5762	_212.0_to_240.0	_4.0_to_5.0	_217.0_to_243.0	_0.0	_31.0_to_36.0	_73.0_to_79.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_10.0_to_11.0	_3499.0_to_10663.0	_0.0	_335107.4375_to_364495.5938	_8801.2969_to_9602.5713	_212.0_to_240.0	_4.0_to_5.0	_217.0_to_243.0	_0.0	_31.0_to_36.0	_284.0_to_305.0	_0.0	_881.0_to_928.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.6_to_1.7	_3.5_to_3.75	_4.0_to_4.25	_4.5_to_5.0	_1.4_to_1.5	5.0	5	5.0	2	2.0	2	2.0	2	_3734.0_to_3959.0	_4.0_to_5.0	_362.0_to_391.0	_0.0	_583376.9375_to_641245.25	_19621.1855_to_21120.9453	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_0.0	_11.0_to_12.0	_248.0_to_262.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6814.0_to_7177.0	_2.0_to_3.0	_1831.0_to_1949.0	_0.0	_161125.6094_to_170007.125	_18867.0098_to_20006.5039	_106.0_to_115.0	_4.0_to_5.0	_0.0	_0.0	_11.0_to_12.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.7_to_1.8	_4.0_to_4.25	_3.5_to_3.75	_3.0_to_3.5	_2.0_to_2.1	5.0	4	5.0	1	2.0	2	2.0	1	_5699.0_to_6048.0	_3.0_to_4.0	_1145.0_to_1199.0	_0.0	_188319.9375_to_200071.7188	_22347.6855_to_23425.1406	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_7.0_to_8.0	_409.0_to_439.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6032.0_to_6461.0	_3.0_to_4.0	_1545.0_to_1633.0	_0.0	_185118.6094_to_195301.6875	_22403.9629_to_23501.9609	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_7.0_to_8.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	2.0	_2.3_to_2.4	_0.0_to_2.75	_4.25_to_4.75	_4.0_to_4.25	_3.6_to_3.7	5.0	3	3.0	1	2.0	2	2.0	2	_2651.0_to_2902.0	_3.0_to_4.0	_518.0_to_559.0	_0.0	_62109.8945_to_68214.2109	_13461.4346_to_14582.6641	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_2.0_to_3.0	_148.0_to_156.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3188.0_to_3402.0	_4.0_to_5.0	_3499.0_to_10663.0	_0.0	_3966.5903_to_9761.1084	_5858.7383_to_6496.5312	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_2.0_to_3.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_2.0_to_2.1	_3.25_to_3.5	_3.5_to_3.75	_3.0_to_3.5	_1.3_to_1.4	4.0	3	5.0	2	2.0	2	2.0	2	_3959.0_to_4188.0	_2.0_to_3.0	_518.0_to_559.0	_0.0	_706126.875_to_796026.6875	_31742.7793_to_33892.2109	_41.0_to_45.0	_1.0_to_2.0	_41.0_to_44.0	_0.0	_4.0_to_5.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4235.0_to_4481.0	_2.0_to_3.0	_217.0_to_246.0	_0.0	_551331.8125_to_609573.375	_7246.4189_to_8052.2002	_41.0_to_45.0	_1.0_to_2.0	_47.0_to_51.0	_0.0	_4.0_to_5.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	5	1.0	_0.0_to_1.1	_4.75_to_5.0	_4.0_to_4.25	_3.0_to_3.5	_2.5_to_2.6	5.0	4	5.0	1	2.0	2	2.0	2	_1378.0_to_1533.0	_1.0_to_2.0	_304.0_to_332.0	_0.0	_82509.5156_to_91692.3906	_9315.085_to_10143.9297	_3.0_to_5.0	_1.0_to_2.0	_4.0_to_6.0	_0.0	_0.0	_79.0_to_85.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_828.0_to_992.0	_1.0_to_2.0	_883.0_to_925.0	_0.0	_69002.3594_to_74478.2656	_106509.3672_to_130087.5	_3.0_to_5.0	_1.0_to_2.0	_295.0_to_363.0	_0.0	_0.0	_81.0_to_88.0	_17144.0_to_18718.0	_394.0_to_427.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
2.0	1	2.0	_1.2_to_1.3	_4.5_to_4.75	_3.75_to_4.0	_4.25_to_4.5	_4.2_to_5.0	4.0	5	3.0	1	2.0	2	2.0	2	_5375.0_to_5699.0	_5.0_to_6.0	_730.0_to_765.0	_0.0	_2004269.375_to_551453440.0	_359039.1875_to_1215414400.0	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_10.0_to_11.0	_79.0_to_85.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19679.0_to_22267.0	_3.0_to_4.0	_1472.0_to_1545.0	_0.0	_986199.875_to_1156618.125	_349894.8125_to_231296752.0	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_10.0_to_11.0	_74.0_to_81.0	_5697.0_to_6149.0	_2702.0_to_3054.0	_43.0_to_69.0	_0.0	_0.0	_0.0	_0.0
3.0	4	1.0	_1.9_to_2.0	_4.25_to_4.5	_3.5_to_3.75	_0.0_to_2.75	_2.0_to_2.1	5.0	1	4.0	1	2.0	2	2.0	2	_9538.0_to_10222.0	_5.0_to_6.0	_1345.0_to_1427.0	_0.0	_998231.125_to_1137326.375	_121923.7344_to_150195.5781	_460.0_to_896.0	_4.0_to_5.0	_465.0_to_896.0	_0.0	_36.0_to_41.0	_106.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4481.0_to_4793.0	_5.0_to_6.0	_2093.0_to_2271.0	_0.0	_1701123.375_to_87535568.0	_106509.3672_to_130087.5	_460.0_to_896.0	_4.0_to_5.0	_465.0_to_896.0	_0.0	_36.0_to_41.0	_93.0_to_100.0	_14774.0_to_15731.0	_2702.0_to_3054.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_2.4_to_2.6	_4.25_to_4.5	_2.25_to_2.75	_2.75_to_3.0	_1.1_to_1.3	5.0	5	3.0	1	2.0	2	2.0	2	_435.0_to_561.0	_6.0_to_7.0	_94.0_to_120.0	_0.0	_0.0_to_9410.6953	_3503.0178_to_4546.0723	_24.0_to_27.0	_4.0_to_5.0	_20.0_to_23.0	_3.0_to_4.0	_1.0_to_2.0	_356.0_to_376.0	_2372.0_to_2471.0	_225.0_to_246.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0	_13070.0_to_14087.0	_6.0_to_7.0	_2271.0_to_2462.0	_0.0	_9761.1084_to_16261.1484	_31073.3555_to_32905.3281	_126.0_to_140.0	_4.0_to_5.0	_20.0_to_23.0	_2.0_to_3.0	_1.0_to_2.0	_347.0_to_370.0	_5101.0_to_5697.0	_57.0_to_69.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.4_to_1.5	_3.5_to_3.75	_2.25_to_2.75	_3.0_to_3.5	_3.9_to_4.2	5.0	5	3.0	2	2.0	2	2.0	2	_705.0_to_874.0	_3.0_to_4.0	_145.0_to_171.0	_0.0	_55545.9375_to_62109.8945	_5507.8154_to_6396.1567	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_0.0	_308.0_to_333.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_680.0_to_828.0	_2.0_to_3.0	_1088.0_to_1148.0	_0.0	_50823.3281_to_57124.9258	_10408.418_to_11303.9854	_9.0_to_11.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_0.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
