id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
2234	0	0	0	0	0	0	18	3	3	15	0	7	249	0	0	0	0	0	0	0	0	0	0	0
2238	9453	8	524	0	46725.20051	8166.660786	47	7	47	0	0	0	909	0	0	0	0	0	0	0	0	0	0	0
2240	4057	4	634	0	1104251.68	32233.45128	35	4	35	0	0	3	356	0	0	0	0	0	0	0	0	0	0	0
2242	4664	7	728	0	60725.18943	13447.39897	141	4	141	0	0	22	247	0	0	0	0	0	0	0	0	0	0	0
2244	12543	15	1464	0	196079.6836	25201.78894	437	7	437	0	0	21	239	0	0	0	0	0	0	0	0	0	0	0
2247	10288	4	1810	0	469613.4192	109094.8546	52	5	52	0	0	6	84	0	0	0	0	0	0	0	0	0	0	0
2249	8384	12	712	0	63652.57779	10904.76357	46	7	46	0	0	1	297	86	21	1	0	0	0	0	0	0	0	0
2251	1778	3	176	15	17804.55962	2927.389764	1	1	1	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0
2252	112	1	36	0	224702.2411	276275.0625	8	4	3	5	0	2	216	4579	878	6	0	0	0	0	0	0	0	0
2254	12564	12	1485	12	420991.4938	49103.95692	122	3	122	0	0	19	373	0	0	0	0	0	0	0	0	0	0	0
2255	2534	8	461	0	381258.2232	58657.38772	50	5	50	0	0	5	293	0	0	0	0	0	0	0	0	0	0	0
2258	23610	12	3707	0	380834.489	43605.63775	192	6	192	0	0	55	177	0	0	0	0	0	0	0	0	0	0	0
2259	2045	3	251	0	205331.957	9361.061791	65	3	65	0	0	47	45	0	0	0	0	0	0	0	0	0	0	0
2261	2409	5	350	0	42161.48972	5890.109078	324	6	320	4	0	35	55	0	0	0	0	0	0	0	0	0	0	0
2263	5148	7	945	0	2890300.289	94351.97376	52	6	52	0	0	1	401	0	0	0	0	0	0	0	0	0	0	0
2265	3673	1	382	0	28865.19494	7716.857882	4	2	4	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0
2267	0	0	0	0	0	0	11	1	11	0	0	11	222	0	0	0	0	0	0	0	0	0	0	0
2269	3460	3	559	0	159804.923	9315.084744	26	4	26	0	0	1	22	0	0	0	0	0	0	0	0	0	0	0
2271	2207	3	323	0	97920.88854	4159.59266	24	3	21	3	0	5	267	5341	479	4	0	0	0	0	0	0	0	0
2272	6408	4	877	0	69871.20331	10543.70279	64	1	64	0	0	16	280	0	0	0	0	0	0	0	0	0	0	0
2273	4493	4	583	0	72525.41321	9084.227814	33	3	33	0	0	6	615	0	0	0	0	0	0	0	0	0	0	0
2276	18918	7	3337	0	326498.1116	71574.59894	57	3	57	0	0	3	259	0	0	0	0	0	0	0	0	0	0	0
2277	125	1	38	0	26423	5526.88	27	4	25	2	0	4	90	3023	396	7	0	0	0	0	0	0	0	0
2278	5744	6	784	133	65912.76774	22598.19681	82	5	82	0	0	12	352	0	0	0	0	0	0	0	0	0	0	0
2279	7417	11	1249	0	2531250.541	143800.5883	104	2	104	0	0	10	115	0	0	0	0	0	0	0	0	0	0	0
2280	267	2	80	0	823994.759	15402.52167	4	3	4	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0
2282	1600	4	261	0	198565.6103	12381.56041	30	5	30	0	0	3	120	0	0	0	0	0	0	0	0	0	0	0
2283	10292	11	1209	0	144568.3177	12933.00366	36	4	36	0	0	9	122	0	0	0	0	0	0	0	0	0	0	0
2285	17973	10	958	0	308226.4968	31620.11635	111	4	111	0	0	90	224	0	0	0	0	0	0	0	0	0	0	0
2287	11407	9	1965	0	956958.6381	121529.7008	57	4	57	0	0	1	176	0	0	0	0	0	0	0	0	0	0	0
2288	4785	11	619	30	45832.56482	18998.60637	58	3	53	5	0	6	680	0	0	0	0	0	0	0	0	0	0	0
2290	1337	2	163	0	67947.09467	3948.763141	16	2	16	0	0	3	182	0	0	0	0	0	0	0	0	0	0	0
2292	3612	12	400	0	605522.7788	38438.28948	62	7	62	0	0	1	402	1673	172	2	0	0	0	0	0	0	0	0
2295	0	0	0	0	0	0	243	3	243	0	0	243	140	0	0	0	4	0	0	4	0	0	0	1.142857143
2296	0	0	0	0	0	0	5	1	5	0	0	1	131	0	0	0	0	0	0	0	0	0	0	0
2297	3305	5	567	0	178109.0447	25979.44825	54	5	54	0	0	3	213	0	0	0	0	0	0	0	0	0	0	0
2298	4248	5	653	10	1045983.818	26804.3185	25	4	25	0	0	5	129	0	0	0	0	0	0	0	0	0	0	0
2299	4889	3	487	0	48928.25186	3170.899099	1578	4	1577	1	0	1	111	0	0	0	0	0	0	0	0	0	0	0
2301	949	8	165	0	865995.8325	48326.53571	17	4	17	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
2302	27800	17	1719	2	77648.03638	25862.60017	336	10	336	0	0	128	465	0	0	0	0	0	0	0	0	0	0	0
2304	10196	13	1594	0	1253963.433	51577.36235	624	7	619	5	0	86	509	0	0	0	0	0	0	0	0	0	0	0
2307	0	0	0	0	0	0	3	3	2	1	0	1	140	0	0	0	0	0	0	0	0	0	0	0
2308	0	0	0	0	0	0	91	3	91	0	0	91	341	0	0	0	0	0	0	0	0	0	0	0
2310	0	0	0	0	0	0	2	2	0	2	0	0	44	44171	3237	33	0	0	0	0	0	0	0	0
2313	11916	10	1797	0	441472.2536	66278.71394	40	7	31	9	0	4	220	29912	2839	12	0	0	0	0	0	0	0	0
2317	14277	6	2425	0	89988.59087	44482.90239	21	3	21	0	0	2	156	0	0	0	0	0	0	0	0	0	0	0
2318	1593	4	234	0	63136.45929	7580.715901	17	4	17	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0
2319	1657	4	415	0	249408.5219	50974.8753	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0
2320	5333	5	1006	0	1795876.823	258172.1913	46	5	46	0	0	10	102	0	0	0	0	0	0	0	0	0	0	0
2322	2011	9	346	0	237962.8253	14767.10405	23	3	23	0	0	1	232	0	0	0	0	0	0	0	0	0	0	0
2323	3574	7	748	0	4108655.177	172491.8367	25	6	21	4	0	3	60	0	0	0	0	0	0	0	0	0	0	0
2324	44	4	16	0	1397.727273	1118.181818	6	3	6	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0
2325	13153	19	1817	5	428538.9481	106060.0597	110	7	110	0	0	3	195	265	45	1	0	0	0	0	0	0	0	0
2326	22980	4	2523	0	38050.59736	7097.322647	167	2	167	0	0	16	44	0	0	0	0	0	0	0	0	0	0	0
2331	3437	2	509	0	25839.49263	3670.55622	53	3	53	0	0	17	60	0	0	0	0	0	0	0	0	0	0	0
2332	9461	5	738	0	82425.37367	57228.31878	56	2	56	0	0	7	727	0	0	0	0	0	0	0	0	0	0	0
2333	0	0	0	0	0	0	376	3	376	0	0	359	18	0	0	0	0	0	0	0	0	0	0	0
2334	21286	16	3923	0	410004.5598	38771.75818	454	7	454	0	0	311	582	0	0	0	0	0	0	0	0	0	0	0
2337	15409	10	2132	0	286060.9439	120554.5915	162	7	150	12	0	27	222	1181	197	2	0	0	0	0	0	0	0	0
2339	2799	2	325	0	47329.14798	12164.3896	51	2	51	0	0	12	197	0	0	0	0	0	0	0	0	0	0	0
2340	249	2	66	0	57124.92771	5461.465863	15	2	12	3	0	1	115	5391	506	2	0	0	0	0	0	0	0	0
2341	0	0	0	0	0	0	4	2	4	0	0	4	32	0	0	0	0	0	0	0	0	0	0	0
2344	1938	1	457	0	52052.46543	11887.32508	1	1	1	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
2345	10919	4	1831	0	927716.2125	56165.92207	234	4	234	0	0	25	50	0	0	0	0	0	0	0	0	0	0	0
2347	10984	13	1271	0	638777.4973	59114.96033	157	6	157	0	0	27	114	0	0	0	0	0	0	0	0	0	0	0
2348	381	1	95	0	28926.42257	2438.551181	17	1	17	0	0	0	277	195	56	1	0	0	0	0	0	0	0	0
2350	6017	5	929	0	708501.1242	150073.3819	52	5	52	0	0	8	392	0	0	0	0	0	0	0	0	0	0	0
2351	15296	14	1998	0	4961450.864	217739.1319	114	7	114	0	0	26	260	0	0	0	0	0	0	0	0	0	0	0
2352	18158	102	2448	914	446393.6227	38706.94908	261	5	261	0	0	63	189	0	0	0	0	0	0	0	0	0	0	0
2355	6197	2	1013	0	143149.1521	11072.81595	40	2	40	0	0	1	200	0	0	0	0	0	0	0	0	0	0	0
2357	1783	4	342	0	1643668.936	130278.8444	16	3	16	0	0	7	217	0	0	0	0	0	0	0	0	0	0	0
2359	2242	3	493	0	252353.9036	62993.84566	5	2	5	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0
2361	21502	14	2821	35	290546.7088	30210.30233	149	5	149	0	0	45	88	0	0	0	0	0	0	0	0	0	0	0
2362	10436	6	1307	0	514666.353	54146.91206	67	4	67	0	0	19	105	0	0	0	0	0	0	0	0	0	0	0
2363	0	0	0	0	0	0	3	3	3	0	0	3	291	0	0	0	0	0	0	0	0	0	0	0
2364	8876	6	1475	0	645494.7402	62684.99531	32	5	32	0	0	7	140	0	0	0	0	0	0	0	0	0	0	0
2368	3318	3	328	0	50821.32152	13192.2206	40	4	40	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0
2369	1427	5	399	0	533945.3812	84693.02031	46	6	30	16	0	4	355	0	0	0	0	0	0	0	0	0	0	0
2370	18964	5	2646	0	303155.5053	25352.85747	286	5	286	0	0	12	93	0	0	0	0	0	0	0	0	0	0	0
2371	1756	3	320	0	90908.77558	12138.12293	25	6	25	0	0	1	132	0	0	0	0	0	0	0	0	0	0	0
2372	5115	11	606	709	109816.0313	15019.8075	38	3	38	0	0	9	175	1428	309	6	0	0	0	0	0	0	0	0
2373	3814	8	723	0	178642.7579	22950.84126	158	4	158	0	0	28	395	0	0	0	0	0	0	0	0	0	0	0
2375	13850	5	2332	0	620269.0989	46129.12986	73	4	73	0	0	23	104	0	0	0	0	0	0	0	0	0	0	0
2378	21924	9	2576	0	262193.9314	58527.62926	242	7	232	10	0	36	201	23686	2149	17	0	0	0	0	0	0	0	0
2379	18039	13	2324	0	1218983.053	45446.53179	81	5	81	0	0	9	129	0	0	0	0	0	0	0	0	0	0	0
2380	21731	6	2415	0	222989.8884	872466.0489	24	5	24	0	0	0	564	0	0	0	0	0	0	0	0	0	0	0
2382	2416	5	381	0	291533.8914	8753.202837	241	4	240	1	0	16	123	6269	597	4	0	0	0	0	0	0	0	0
2385	596	2	158	0	200763.8906	22990.96606	51	4	51	0	0	1	36	0	0	0	0	0	0	0	0	0	0	0
2386	7129	29	1205	66	258300.6192	35790.22763	147	6	147	0	0	7	443	0	0	0	0	0	0	0	0	0	0	0
2388	2400	7	436	0	564503.9598	21029.23683	105	4	105	0	0	44	266	4410	261	4	0	0	0	0	0	0	0	0
2390	0	0	0	0	0	0	7	1	7	0	0	7	83	0	0	0	0	0	0	0	0	0	0	0
2394	4170	3	845	0	1122800.554	32567.18747	43	5	39	4	0	7	431	11615	1248	2	0	0	0	0	0	0	0	0
2396	0	0	0	0	0	0	1	1	0	1	0	0	712	0	0	0	0	0	0	0	0	0	0	0
2397	7397	6	1272	0	415616.4257	240819.2332	23	4	23	0	0	7	469	0	0	0	0	0	0	0	0	0	0	0
2398	9160	5	1181	44	695920.2623	30996.85734	55	5	55	0	0	7	18	0	0	0	0	0	0	0	0	0	0	0
2400	611	2	132	0	28870.80867	4759.570187	453	5	452	1	0	141	60	0	0	0	0	0	0	0	0	0	0	0
2403	2100	3	362	0	37512.37768	5936.524778	28	1	28	0	0	2	220	0	0	0	0	0	0	0	0	0	0	0
2404	8950	10	1236	0	185045.7803	34936.93149	53	4	53	0	0	2	741	0	0	0	0	0	0	0	0	0	0	0
2407	5989	20	1051	0	283678.9438	236026.2654	115	8	103	12	0	17	124	7198	683	5	0	0	0	0	0	0	0	0
2412	9764	15	1471	0	534899.7086	103880.4976	229	8	229	0	0	54	366	0	0	0	0	0	0	0	0	0	0	0
2413	18080	6	1650	0	191995.3389	31962.55493	159	4	159	0	0	45	85	12717	1398	6	0	0	0	0	0	0	0	0
2414	4132	4	718	0	216974.9266	42963.93753	16	3	16	0	0	4	103	0	0	0	0	0	0	0	0	0	0	0
2419	3515	3	603	0	73906.75605	9250.206349	13	3	13	0	0	2	35	0	0	0	0	0	0	0	0	0	0	0
2421	10286	5	1764	0	1456790.52	40356.97175	21	5	21	0	0	1	55	0	0	0	0	0	0	0	0	0	0	0
2422	2995	5	577	0	253017.7778	217819.2668	34	3	34	0	0	27	139	0	0	0	0	0	0	0	0	0	0	0
2423	9538	9	1428	0	263285.8285	35121.94588	76	5	76	0	0	8	228	0	0	0	0	0	0	0	0	0	0	0
2424	3674	5	553	0	96356.89858	427129.1862	29	2	29	0	0	7	215	438	117	3	0	0	0	0	0	0	0	0
2430	16363	9	2175	269	130616.3881	48342.31277	107	7	105	2	0	15	222	204	45	3	0	0	0	0	0	0	0	0
2431	1769	4	397	0	68677.99662	10610.20597	13	2	13	0	0	1	55	0	0	0	0	0	0	0	0	0	0	0
2432	14005	6	1612	0	2419531.358	65415.14596	142	5	142	0	0	30	36	0	0	0	0	0	0	0	0	0	0	0
2435	11660	8	1631	0	1237028.418	90188.51604	57	4	57	0	0	8	209	0	0	0	0	0	0	0	0	0	0	0
2437	882	4	198	0	158961.6628	8964.725839	6	2	6	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0
2439	3706	5	745	0	73992.06449	12366.7494	50	7	50	0	0	1	31	0	0	0	0	0	0	0	0	0	0	0
2440	4009	8	808	0	169618.9671	212980.0865	56	4	56	0	0	15	391	0	0	0	0	0	0	0	0	0	0	0
2446	1744	4	281	0	188444.5573	18174.66472	68	2	68	0	0	7	527	0	0	0	0	0	0	0	0	0	0	0
2449	8186	8	1307	0	1456636.919	48760.9229	263	5	263	0	0	30	99	0	0	0	0	0	0	0	0	0	0	0
2452	10260	4	2063	0	135061.6406	16870.63422	21	3	21	0	0	4	139	0	0	0	0	0	0	0	0	0	0	0
2455	3332	3	705	0	87664.48533	6460.824782	7	4	7	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0
2458	19252	7	2927	0	1620284.559	25596.84736	297	6	297	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0
2460	15371	3	2335	0	307174.0545	21435.56101	14	4	14	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0
2461	1489	3	214	0	80665.90771	15616.57954	6	3	6	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0
2464	1496	4	185	0	52103.28272	13641.44196	5	1	5	0	0	0	597	0	0	0	0	0	0	0	0	0	0	0
2465	3023	5	660	0	212363.7047	17077.13654	76	3	76	0	0	7	316	0	0	0	0	0	0	0	0	0	0	0
2468	11259	11	1621	0	521923.2274	40268.80951	224	7	224	0	0	22	63	0	0	0	0	0	0	0	0	0	0	0
2471	6228	10	318	86	46532.73838	8761.694524	11	4	11	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0
2475	0	0	0	0	0	0	245	6	245	0	0	245	159	0	0	0	0	0	0	0	0	0	0	0
2476	0	0	0	0	0	0	2	2	0	2	0	0	304	29801	2882	43	0	0	0	0	0	0	0	0
2478	9548	6	1149	0	190606.5278	31916.42102	89	3	89	0	0	9	68	0	0	0	0	0	0	0	0	0	0	0
2479	9022	6	1135	0	294924.4039	16820.81756	75	5	75	0	0	61	55	0	0	0	0	0	0	0	0	0	0	0
2480	2566	15	464	0	108440.7129	14353.53298	120	7	120	0	0	5	420	0	0	0	0	0	0	0	0	0	0	0
2481	4598	4	616	0	52254.52278	7620.90122	12	2	12	0	0	1	254	0	0	0	0	0	0	0	0	0	0	0
2482	3955	3	861	0	447151.1412	22684.25207	6	4	6	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0
2483	2654	4	246	0	20095.90348	42144.29802	574	5	574	0	0	17	272	0	0	0	0	0	0	0	0	0	0	0
2486	3602	2	454	0	31810.69122	5218.292224	9	1	9	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0
2487	17083	10	2266	0	1262018.59	32707.58783	42	5	42	0	0	2	46	0	0	0	0	0	0	0	0	0	0	0
2489	4486	5	428	0	8461658.486	171602.1836	1	1	0	1	0	0	950	0	0	0	0	0	0	0	0	0	0	0
2490	1809	4	331	0	50432.94527	8972.998503	9	4	9	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0
2491	2325	4	463	0	159110.0669	28347.15108	32	5	32	0	0	6	221	0	0	0	0	0	0	0	0	0	0	0
2492	10799	10	1717	0	358447.5656	38051.43666	264	5	264	0	0	71	149	0	0	0	0	0	0	0	0	0	0	0
2496	3440	10	658	0	15353725.72	780169.272	219	5	210	9	0	28	275	10141	1462	11	0	0	0	0	0	0	0	0
2498	650	1	135	0	9633.635385	2875.950769	51	2	51	0	0	6	115	0	0	0	0	0	0	0	0	0	0	0
2501	1728	3	310	0	259531.7118	16119.75757	9	4	9	0	0	0	51	0	0	0	10	0	0	10	0	0	0	0.571428571
2502	3756	3	743	0	144828.7033	66376.46089	8	1	8	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0
2504	2236	2	380	0	35974.23668	8553.110074	22	2	22	0	0	1	276	0	0	0	0	0	0	0	0	0	0	0
2505	0	0	0	0	0	0	1	1	0	1	0	0	186	1122	255	3	0	0	0	0	0	0	0	0
2509	0	0	0	0	0	0	72	6	72	0	0	72	144	0	0	0	0	0	0	0	0	0	0	0
2511	1720	8	300	0	365125.1689	26062.33833	145	6	145	0	0	25	388	0	0	0	0	0	0	0	0	0	0	0
2512	121	8	17	20	4805.048473	9342.944383	121	7	121	0	0	5	494	0	0	0	0	0	0	0	0	0	0	0
2513	151	4	55	0	151479.8641	10935.56685	67	4	67	0	0	7	106	0	0	0	0	0	0	0	0	0	0	0
2515	4175	6	433	0	186746.9697	13385.04261	436	8	436	0	0	18	23	0	0	0	0	0	0	0	0	0	0	0
2516	623	2	107	0	7197.157303	1752.831461	47	2	46	1	0	7	182	227	65	1	0	0	0	0	0	0	0	0
2517	3588	7	816	0	181498.8431	23328.75614	283	3	283	0	0	132	625	0	0	0	0	0	0	0	0	0	0	0
2518	3717	7	726	0	83521.27606	12720.85612	43	4	43	0	0	6	163	0	0	0	0	0	0	0	0	0	0	0
2519	34657	41	2816	3	3693283.418	56640.627	141	6	141	0	0	23	32	0	0	0	0	0	0	0	0	0	0	0
2520	17050	12	2418	0	489765.9077	192700.1641	108	4	108	0	0	22	269	0	0	0	0	0	0	0	0	0	0	0
2523	1623	2	269	0	45740.00693	4640.193647	100	3	100	0	0	9	416	5295	396	3	0	0	0	0	0	0	0	0
2524	4226	6	1002	0	352091.7408	36656.45871	42	5	41	1	0	5	198	1011	129	6	0	0	0	0	0	0	0	0
2525	1819	3	353	0	200655.9899	14976.44486	125	4	124	1	0	28	381	0	0	0	0	0	0	0	0	0	0	0
2526	1433	5	268	0	325133.1605	276681.3211	87	5	87	0	0	10	315	0	0	0	0	0	0	0	0	0	0	0
2529	0	0	0	0	0	0	3	1	0	3	0	1	119	1264	34	4	0	0	0	0	0	0	0	0
2530	3525	4	734	0	804151.3289	48472.08378	20	5	19	1	0	2	32	0	0	0	0	0	0	0	0	0	0	0
2533	8965	5	1737	0	448069.1974	94286.84975	29	3	27	2	0	7	65	1650	225	6	0	0	0	0	0	0	0	0
2534	732	2	161	0	779252.6166	49085.43279	11	3	8	3	0	1	216	0	0	0	0	0	0	0	0	0	0	0
2536	263	4	91	0	39442.91255	4749.10144	16	4	16	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0
2538	4220	4	848	0	955356.228	52356.90103	8	2	8	0	0	1	83	0	0	0	0	0	0	0	0	0	0	0
2539	0	0	0	0	0	0	1	1	0	1	0	0	236	3727	583	5	0	0	0	0	0	0	0	0
2542	10228	11	1366	0	1252306.778	58159.82132	35	5	35	0	0	9	215	0	0	0	0	0	0	0	0	0	0	0
2543	4815	6	1157	0	593915.9843	35117.54211	19	6	19	0	0	1	179	0	0	0	0	0	0	0	0	0	0	0
2544	1549	4	427	0	94306.99579	10700.73186	4	3	4	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0
2550	442	7	124	0	49462.61664	8580.542089	74	7	74	0	0	4	137	0	0	0	0	0	0	0	0	0	0	0
2551	12518	7	813	0	718939.711	69871.15321	34	5	27	7	0	1	109	9045	636	6	0	0	0	0	0	0	0	0
2555	14103	14	2136	0	1051137.828	57044.32122	95	5	95	0	0	12	190	0	0	0	0	0	0	0	0	0	0	0
2556	831	5	209	0	23882.78343	7813.783134	90	4	90	0	0	21	819	0	0	0	0	0	0	0	0	0	0	0
2562	1463	5	280	0	104048.6865	35466.65754	6	4	0	6	0	2	29	9040	1296	11	0	0	0	0	0	0	0	0
2564	0	0	0	0	0	0	48	1	48	0	0	21	628	0	0	0	1	0	0	1	0	0	0	0.571428571
2566	0	0	0	0	0	0	322	2	321	1	0	316	390	0	0	0	0	0	0	0	0	0	0	0
2567	0	0	0	0	0	0	5	5	0	5	0	0	76	44682	5715	21	0	0	0	0	0	0	0	0
2572	2021	3	418	0	85250.48446	279080.7598	26	4	25	1	0	2	84	0	0	0	0	0	0	0	0	0	0	0
2574	28	1	13	0	2925.928571	1394.785714	4	2	4	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0
2575	8714	7	1593	0	277495.418	5165429.115	199	4	199	0	0	17	166	0	0	0	0	0	0	0	0	0	0	0
2576	4723	5	914	0	411859.2035	27259.6834	17	5	17	0	0	3	306	4433	657	5	0	0	0	0	0	0	0	0
2579	10849	12	1267	0	64879.69743	14579.23704	266	7	266	0	0	27	246	0	0	0	0	0	0	0	0	0	0	0
2580	1929	4	377	0	71915.69766	67952.88384	23	4	22	1	0	1	103	0	0	0	0	0	0	0	0	0	0	0
2582	0	0	0	0	0	0	1	1	1	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0
2583	679	1	172	0	41379.89838	51324.12077	8	1	8	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0
2584	4602	9	681	0	82643.68188	97044.20976	19	4	19	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0
2585	3307	6	643	0	220984.0838	20277.84246	28	4	28	0	0	3	90	0	0	0	0	0	0	0	0	0	0	0
2587	242	2	32	0	2079.028926	1538.454545	2	1	2	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0
2589	4064	5	660	0	764673.3799	11981.25409	35	2	35	0	0	9	47	0	0	0	0	0	0	0	0	0	0	0
2590	1376	2	252	0	81308.61535	52185.51311	18	2	18	0	0	2	62	0	0	0	0	0	0	0	0	0	0	0
2591	2838	3	377	0	77752.54968	12604.06378	27	3	21	6	0	3	125	9471	770	8	0	0	0	0	0	0	0	0
2601	11452	14	2192	0	527837.8792	288668.5768	170	7	170	0	0	7	183	0	0	0	0	0	0	0	0	0	0	0
2604	1728	3	310	0	32636.49312	5329.61684	86	4	86	0	0	13	381	0	0	0	0	0	0	0	0	0	0	0
2606	0	0	0	0	0	0	1306	5	1306	0	0	96	27	0	0	0	0	0	0	0	0	0	0	0
2608	1029	4	123	91	14149.58934	5561.336598	3	3	3	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0
2610	1222	5	290	0	2595166.44	681909.4069	37	4	31	6	0	6	87	757	43	1	0	0	0	0	0	0	0	0
2611	1021	5	235	0	47265.61473	6343.389671	108	5	108	0	0	2	273	0	0	0	0	0	0	0	0	0	0	0
2613	2482	2	362	0	530698.4609	9185.151553	4	3	4	0	0	1	122	0	0	0	0	0	0	0	0	0	0	0
2614	1537	3	318	0	37938.32652	7028.797073	20	3	20	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0
2615	15199	5	1284	0	38964.44501	7449.442422	27	7	27	0	0	1	136	0	0	0	0	0	0	0	0	0	0	0
2621	959	3	219	0	17977.79079	2889.73189	108	3	108	0	0	20	201	0	0	0	0	0	0	0	0	0	0	0
2622	13633	7	1693	0	161723.0491	22347.68461	149	5	149	0	0	106	320	0	0	0	0	0	0	0	0	0	0	0
2623	13516	8	1478	0	1521942.398	805725.0419	162	5	160	2	0	24	153	5694	873	9	0	0	0	0	0	0	0	0
2629	1601	3	264	0	455495.1896	37782.73769	79	4	79	0	0	60	369	0	0	0	0	0	0	0	0	0	0	0
2630	20407	7	2409	0	308289.8271	125894.5108	206	5	206	0	0	88	553	0	0	0	0	0	0	0	0	0	0	0
2631	4157	8	591	0	186787.4283	2864543.287	6	1	6	0	0	1	215	0	0	0	0	0	0	0	0	0	0	0
2632	118148	12	2295	0	51559.7199	6763.520815	314	6	310	4	0	23	508	66270	3064	92	0	0	0	0	0	0	0	0
2635	1302	2	166	0	3109213.69	67649.72452	6	4	4	2	0	0	325	28179	2229	21	0	0	0	0	0	0	0	0
2636	5446	2	1072	0	126147.5022	9715.595182	43	3	43	0	0	5	25	0	0	0	0	0	0	0	0	0	0	0
2637	3005	7	553	0	286718.6456	48263.48219	81	6	81	0	0	11	97	0	0	0	0	0	0	0	0	0	0	0
2640	1329	5	280	0	53689.33278	7768.024985	68	5	68	0	0	9	372	0	0	0	0	0	0	0	0	0	0	0
2642	1978	1	248	0	40083.8817	10075.1542	5	1	5	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0
2643	30989	12	1983	0	5477757.199	75663897.84	64	4	64	0	0	11	300	0	0	0	0	0	0	0	0	0	0	0
2644	4120	5	689	0	744487.4151	61934.75532	40	5	40	0	0	3	548	0	0	0	0	0	0	0	0	0	0	0
2648	0	0	0	0	0	0	4	1	4	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0
2649	19670	17	2372	0	658263.6755	44718.95977	325	6	325	0	0	75	140	0	0	0	0	0	0	0	0	0	0	0
2650	5712	8	1181	0	789547.3451	39602.42715	55	4	55	0	0	9	357	0	0	0	0	0	0	0	0	0	0	0
2653	0	0	0	0	0	0	6	4	0	6	0	2	150	55160	6273	32	0	0	0	0	0	0	0	0
2657	14037	12	2280	0	511021.0216	28788.42697	33	3	33	0	0	5	130	807	180	3	0	0	0	0	0	0	0	0
2658	1412	5	356	0	524640.8382	141433.626	16	5	16	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0
2659	1607	3	309	0	512367.1928	142769.6082	44	5	44	0	0	6	131	0	0	0	0	0	0	0	0	0	0	0
2661	2504	2	286	0	80526.12203	15364.3624	8	1	6	2	0	0	54	0	0	0	0	0	0	0	0	0	0	0
2667	8168	6	1560	0	248670.2659	20221.02377	16	3	16	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0
2670	199	22	4	197	224.6666667	253.3333333	75	7	75	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0
2671	0	0	0	0	0	0	133	4	133	0	0	133	40	0	0	0	0	0	0	0	0	0	0	0
2672	8423	4	1404	0	353324.9701	42358.45531	41	7	41	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0
2674	918	1	105	0	187634.6776	3243.118736	58	5	58	0	0	56	203	0	0	0	0	0	0	0	0	0	0	0
2680	4333	7	708	0	384849.1253	58836.16908	193	5	185	8	0	39	305	11354	1129	8	0	0	0	0	0	0	0	0
2681	0	0	0	0	0	0	195	10	188	7	0	96	487	3699	496	8	0	0	0	0	0	0	0	0
2682	2307	3	457	0	90972.86043	8752.25094	30	4	30	0	0	4	86	0	0	0	0	0	0	0	0	0	0	0
2686	452	2	93	0	19337.28551	2328.727098	26	2	26	0	0	4	549	0	0	0	0	0	0	0	0	0	0	0
2688	15832	11	2473	0	444240.7236	20900.77394	17	3	17	0	0	1	141	0	0	0	0	0	0	0	0	0	0	0
2690	41862	8	4055	0	311767.2905	17700.71704	28	2	28	0	0	1	152	0	0	0	0	0	0	0	0	0	0	0
