wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5914	2	454	0	143461.9173	4159.28627	15	1	15	0	1	20	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4300	4	798	2	246208.4523	54663.61209	61	3	61	0	38	310	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5174	5	841	0	94589.51706	133576.0616	159	5	159	0	6	423	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15405	6	2769	0	428525.0105	39751.16662	41	5	41	0	3	55	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	946	2	166	0	2185344.35	35072.74814	10	2	10	0	2	222	660	82	1	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9188	12	1307	2416	739085.8569	760293.1619	139	7	139	0	32	88	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15370	7	1984	0	245069.7402	108352.0455	115	4	115	0	9	303	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	13	6	0	13	1	54	18718	1736	29	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	23827	5	3228	0	675526.3286	69795.54856	71	5	71	0	14	209	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20237	5	2462	0	463540.8639	59683.97564	189	5	189	0	7	169	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	801	1	218	0	17677.75655	6216.637953	12	3	12	0	2	59	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3646	11	690	36	195453.2515	24931.56208	129	5	129	0	116	143	0	0	0	1	1	0	0.571428571
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10040	8	1308	0	695037.6158	48021.82685	22	5	22	0	0	53	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2300	8	463	0	952099.8621	55712.02031	65	4	65	0	7	295	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20763	7	3509	0	1890847.936	92506.00657	46	7	46	0	12	124	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11449	8	1610	0	174628.8128	22180.47626	85	3	85	0	13	203	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15894	9	1968	0	889693.6446	18099.0119	92	4	92	0	22	159	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1920	5	456	0	186185.7168	13275.40916	38	5	38	0	4	191	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5655	8	696	5	387436.1154	78278.47983	285	6	285	0	83	45	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2816	7	586	0	42244.10654	18420.08487	12	5	12	0	0	8	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	29	6	29	0	29	14	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	51	4	51	0	9	14	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	4	0	4	816	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11112	3	1139	0	68084.05	7459.252292	23	3	23	0	11	111	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	60648	29	6644	0	3405541	115823.7585	923	7	923	0	136	160	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	918	4	223	0	38432.29044	5014.381274	16	4	16	0	4	314	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16600	12	2493	1	367129.776	62544.01454	102	5	97	5	6	209	3041	478	6	0	0	0	0
0	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12726	5	2268	0	433994.0729	24755.18323	50	5	50	0	2	30	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1999	6	421	0	131252.1882	31231.57547	37	5	37	0	10	105	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1614	2	250	0	192929.3598	10133.95099	2	1	2	0	0	436	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4773	2	814	0	119966.9025	7916.584484	6	2	6	0	0	475	0	0	0	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3473	4	830	0	769746.7042	23189.31676	8	4	8	0	0	77	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	140	3	47	0	54224.07652	30950.26594	3	2	3	0	1	11	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	858	2	122	0	142987.7315	27331.76094	2	2	2	0	0	22	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1527	3	269	0	207196.3575	7589.288964	64	3	64	0	25	139	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4004	3	844	0	62226.1474	8298.509069	111	2	111	0	18	122	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	17326	10	2402	0	804462.3017	3274150.788	70	5	70	0	16	121	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12627	3	1598	0	53738.31619	7705.79423	19	4	18	1	1	54	6693	684	2	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9231	8	1036	0	88153.35582	14154.89642	59	4	59	0	5	104	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	3	0	5	0	160	25161	1718	18	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	631	1	132	0	15279.60222	2986.155309	88	2	88	0	28	58	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2699	10	507	0	507029.7702	51551.5799	59	5	59	0	9	152	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1143	2	150	0	170987.8093	13187.98916	8	2	8	0	4	60	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4357	4	965	0	335781.7528	19028.73569	26	3	26	0	6	171	0	0	0	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	21186	10	4130	0	750016.4281	69982.39365	223	6	223	0	64	79	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	772	4	170	0	53899.53925	5340.805585	29	4	29	0	3	196	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3923	6	646	0	44866.27174	15047.59291	95	6	94	1	62	342	6406	693	5	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1806	4	232	0	24530.10712	20943.83353	201	5	201	0	196	67	0	0	0	0	0	0	0
1	1	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9233	6	1538	0	241527.0663	21855.26973	111	6	111	0	50	308	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3044	4	457	0	1804846.247	42881.17026	19	3	19	0	4	63	0	0	0	0	0	0	0
0	3	5	2	2	4.75	4	4.75	1.6	5	4	5	1	2	2	2	2	1210	1	188	0	81119.44876	3633840.779	19	1	19	0	1	369	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14123	6	2262	0	1771570.674	49517.26245	113	6	113	0	31	46	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	104	1	44	0	112836.4519	9385.048077	94	4	94	0	35	185	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2642	3	452	0	1551332.271	51759.44749	37	3	37	0	8	114	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	56	4442	339	1	0	0	0	0
1	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4491	13	894	0	226462.5777	75265.15837	190	6	190	0	37	52	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	797	1	150	0	34688.44166	4265.723965	5	1	5	0	0	33	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7607	8	1175	0	508784.6996	40311.55018	110	4	110	0	29	70	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7848	6	1104	0	321896.8588	53147.10602	35	5	35	0	4	217	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	97	6159	512	1	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1193	4	187	0	76736.96135	16337.41479	65	3	65	0	45	21	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13009	9	1413	0	1691175.548	441693.9184	0	0	0	0	0	17	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9985	41	1676	214	2694916.453	241545.5229	42	5	34	8	2	396	24787	3045	21	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	19	4	19	0	1	341	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	351	2	95	0	15266.84204	4563.166943	8	2	8	0	0	111	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19620	9	2750	0	96565.69081	15419.80637	22	5	22	0	1	103	0	0	0	0	0	0	0
0	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	6	0	6	18	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	25185	7	2546	0	223164.8172	83488.65127	111	4	111	0	9	520	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6604	4	1139	0	503878.1729	49788.66331	17	5	15	2	2	28	10318	1173	5	0	0	0	0
0	2	4	2	2.4	3.5	3	4	2.1	2	3	3	2	2	2	2	2	0	0	0	0	0	0	1	1	0	1	0	87	16422	712	2	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11579	6	1873	0	883922.6073	38610.54525	354	5	354	0	31	273	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1831	1	286	0	13117.77826	3103.289459	7	1	7	0	0	85	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	2	0	2	0	368	8607	879	10	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	591	3	124	5	68199.39255	4946.485618	14	1	14	0	2	151	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	5	0	6	1	83	31045	2225	31	0	0	0	0
1	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	39987	19	4825	0	1071603.605	1448975.721	740	7	740	0	76	195	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20742	13	2857	0	216893.5697	356793.8744	198	5	198	0	27	314	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	759	1	92	0	7117.04536	362.0154339	365	5	365	0	358	132	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11731	4	1934	0	408989.3748	13913.41529	42	4	42	0	42	7	0	0	0	0	0	0	0
1	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16373	8	1377	0	1110913.785	56887.96149	72	5	72	0	0	47	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5096	8	900	0	488957.2115	878052.4532	30	2	30	0	1	141	0	0	0	0	0	0	0
0	2	4	2	1.8	4.75	3.25	3.5	1.3	5	1	5	1	2	2	2	2	1353	5	261	0	271543.4346	18436.34151	114	5	114	0	39	56	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10049	7	869	0	239804.6577	26767.05263	32	5	32	0	0	89	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3410	4	622	2	658355.5116	265959.5179	97	3	94	3	1	273	5712	772	5	0	0	0	0
1	2	4	2	2.3	3	4.25	4.25	2.5	5	2	2	2	1	2	2	2	3067	5	696	0	210082.3654	20961.88578	36	5	35	1	5	108	753	110	2	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	375	2	59	0	3457.424	943.256	2	1	2	0	0	351	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1850	4	461	0	194817.857	15233.49527	42	5	42	0	13	212	0	0	0	0	0	0	0
0	2	3	2	1.8	4	3.5	4.5	2.1	4	5	5	1	2	2	2	2	80416	10	2045	0	97413.29655	12507.65115	76	7	76	0	1	69	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9297	6	1638	0	2156536.675	82247.78945	46	4	46	0	13	80	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3697	7	624	0	19060.29283	7368.788452	87	5	87	0	2	354	0	0	0	0	0	0	0
0	3	2	2	1.5	2.5	3.25	5	3.5	5	3	3	1	2	2	2	2	2633	3	531	0	447087.2197	38493.81041	6	3	5	1	0	94	514	65	2	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3616	4	729	0	164844.3247	194029.9474	30	2	30	0	1	105	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6659	12	760	40	734342.4169	271610.4746	29	5	29	0	5	464	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10226	11	1763	0	1585258.965	41419.64276	212	7	212	0	35	42	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6206	2	324	0	57678.86548	3722.1641	4	3	3	1	0	103	1634	130	1	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1926	3	311	0	59354.56328	8057.44521	32	3	32	0	2	267	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7563	6	937	0	766648.8752	42230.43066	115	6	115	0	9	150	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12825	8	1539	0	239662.7358	78505.82899	53	5	51	2	11	184	11141	958	3	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	326	1	74	0	2244894.307	136609.3988	23	6	2	20	1	319	51964	2330	19	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4564	4	682	10	172101.4765	6552.388475	39	2	39	0	31	153	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	8	3	1	3	1	26	12816	467	12	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5055	6	788	0	46671.47195	12149.90294	101	6	101	0	22	421	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	1445	6537	565	12	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	404	4	62	0	6866.551398	6448.45634	30	5	30	0	0	241	0	0	0	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11474	6	2479	0	537079.9723	35156.71947	50	5	50	0	8	99	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11040	6	1682	0	188909.1347	18381.40162	88	5	88	0	5	239	0	0	0	0	0	0	0
0	2	4	2	2	3.75	5	4.5	1.2	4	2	5	1	2	2	2	2	625	6	168	0	44341.03179	9880.90786	34	5	34	0	8	210	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11154	5	958	0	259680.3701	12181.9342	229	5	229	0	5	136	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	585	1	162	0	26031.60416	1330.601954	8	1	8	0	6	210	3087	338	4	0	0	0	0
0	3	3	2	1.7	3.75	3	5	2.7	5	4	4	1	2	2	2	2	137	4	47	0	54146.13841	4694.615942	7	2	7	0	1	377	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1000	1	170	0	61576.759	7968.572	1	1	1	0	0	10	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6642	12	1216	0	1631656.824	40360.16694	196	5	196	0	11	218	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9272	6	512	0	124783.3794	933723.8367	124	4	124	0	9	141	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4170	5	630	0	380062.6215	16247.7361	597	5	597	0	144	14	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2087	4	373	0	420540.0033	16511.37822	142	4	142	0	4	65	0	0	0	0	0	0	0
0	2	5	2	1.1	2.75	2.25	5	3.5	4	2	1	2	1	2	2	2	2380	5	469	0	50776.34534	6921.820757	150	5	148	2	13	162	86857	4407	19	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2306	2	211	0	23805.81353	4387.47745	16	1	16	0	11	55	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	2	0	3	1	55	1203	110	2	0	0	0	0
0	3	2	2	2.2	3.5	3.5	4	2.2	5	4	5	2	2	2	2	2	4832	59	690	500	1184150.139	36034.62159	60	5	54	6	7	97	11501	889	10	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8981	14	1369	0	648784.3412	559607.3398	131	7	131	0	29	49	0	0	0	0	0	0	0
0	3	3	2	2.5	2.5	4.5	4.5	3	4	3	5	2	1	2	2	2	22876	51	3224	450	198578.6513	35752.50842	92	3	90	2	19	299	511	77	3	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6735	3	882	0	145691.5939	8157.972437	112	4	112	0	10	210	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7239	5	1251	0	207815.6773	26118.01258	56	5	56	0	2	154	0	0	0	0	0	0	0
1	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2659	7	490	0	93330.75363	1069575.802	14289	8	14289	0	14242	584	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5275	13	909	0	302400.09	38786.84559	90	7	85	5	20	354	483	69	1	0	0	0	0
1	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10054	8	1600	0	1229578.613	59711.62348	95	5	95	0	4	79	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	589	2	102	0	22119.38789	4572.475638	40	7	40	0	6	405	0	0	0	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18553	5	2940	0	488290.5225	19637.69893	38	5	38	0	0	574	0	0	0	0	0	0	0
1	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	213	2	78	0	21436.69811	3450.313767	9	4	9	0	2	15	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15951	6	2524	0	83306.13583	10462.28102	48	4	48	0	9	313	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	675	1	136	0	765221.3852	6987.004444	51	2	51	0	49	65	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	8	3	0	8	0	90	6904	714	8	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	30711	5	2584	0	128599.0113	24574.10238	59	5	59	0	14	145	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5860	4	1048	0	869517.0657	56866.19103	68	7	68	0	21	553	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4066	4	667	0	135304.7536	9580.823071	256	4	256	0	28	341	0	0	0	0	0	0	0
1	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	289	1	80	0	6146.990609	451.9352447	6	1	6	0	2	1190	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4456	6	544	0	1405735.198	53215287.47	48	7	36	12	12	620	20933	1158	12	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3777	3	578	0	323134.4445	14639.96558	3	1	3	0	2	37	0	0	0	0	0	0	0
1	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6325	8	1310	0	125420.6148	15761.6532	159	7	159	0	1	47	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9361	6	1673	0	192088.0762	14337.12369	25	3	25	0	3	23	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	451	1	83	0	29103.40513	1078.033576	9	1	9	0	8	151	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6222	5	826	30	204859.9702	18256.19722	131	5	131	0	4	302	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3089	7	3089	0	3089	241	0	0	0	0	0	0	0
0	2	5	2	1.8	4	3.75	4.5	1.8	5	2	5	2	2	2	2	2	999	5	270	0	68189.49418	7731.725629	15	4	15	0	2	160	0	0	0	0	0	0	0
1	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	51	4	51	0	51	141	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6680	2	1026	0	176925.4579	11523.91435	128	5	127	1	27	478	2437	222	2	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7150	10	1199	0	195741.5472	18472.58715	79	4	79	0	11	458	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4863	2	393	0	5827.773303	776.5194619	8	1	8	0	0	247	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6032	7	1011	0	513403.1903	21930.6497	58	5	58	0	5	60	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	700	4	160	0	70365.84864	12172.89843	205	4	205	0	14	69	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16209	11	1640	0	65086.51037	24988.50056	229	4	229	0	29	677	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10094	10	1222	0	353120.8516	25227.17664	390	5	390	0	48	85	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	801	3	166	0	130222.9568	9976.415706	8	3	8	0	1	83	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	22332	12	3583	0	288277.5022	20255.35718	233	6	233	0	31	270	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	546	2	111	0	12316.59341	2629.501832	5	1	5	0	0	34	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	1	6	0	6	348	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5097	4	716	0	543567.277	86470.24347	36	2	36	0	4	35	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5910	7	747	0	119898.9073	24853.14223	56	3	53	3	16	466	29843	1034	11	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7029	5	1006	0	970431.7458	38394.89904	10	5	10	0	0	57	0	0	0	0	0	0	0
0	3	3	2	1.7	4	4	5	1.8	4	3	5	1	2	2	2	2	5372	12	891	0	309243.6845	28041.61227	117	7	117	0	0	163	0	0	0	0	0	0	0
0	2	4	1	2.4	4.75	3	4.5	2.3	5	5	5	1	2	2	2	2	2727	5	496	0	328694.2328	15585.71007	59	5	59	0	2	248	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	395	4	394	1	394	146	254	68	1	1	1	0	0.571428571
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3427	4	571	0	113272.8169	21875.77135	5	2	5	0	1	86	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8870	4	1493	0	445741.464	21321.18967	19	4	19	0	5	238	0	0	0	0	0	0	0
1	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16832	4	2229	0	297940.6693	16118.61585	80	5	79	1	17	242	12283	920	2	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	177	1	58	0	9030.084746	1293.728814	221	1	221	0	219	149	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	2	0	3	0	437	460	59	4	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6310	5	1016	0	329498.9256	27361.88203	94	3	94	0	5	178	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3706	2	522	0	84364.71868	5111.073536	356	6	356	0	352	213	0	0	0	0	0	0	0
0	2	3	2	1.2	4.5	3.25	3.5	2.8	6	5	5	1	1	2	2	2	2479	2	529	0	73313.07942	5535.327026	147	2	147	0	40	114	0	0	0	0	0	0	0
