Threat, I1, I2, I3, I4, I5, I6
1,0,1,1,1,0,0, 0.0002719764, 0.0002371671, 0.0001941601, 0.0005218047, 0.000393935, 0.0002492015, 0.0001583397, 0.0002037983, 0.0003915409, 0.0003153298, 0.0002970368, 0.000281678, 0.0003694392, 0.0004585907, 0.0001952612, 0.0002303809, 0.0002006356, 0.0001128916, 0.0001923271, 0.0002865811, 0.0002175929, 0.0003066932, 0.0002788359, 0.0002638889, 0.0002638889, 0.0002606525, 0.0002154147, 0.0002166693, 0.0003117777, 0.000147192, 0.0002042209, 0.0002945034, 0.0001108437, 0.0001688624, 0.0001424657, 0.0002522852, 0.0002055266, 0.0001423195, 0.0003485119, 0.0002942951, 0.0003361114, 0.0001305672, 0.000239971, 0.000212435, 0.0002369701, 0.0002486079, 0.0003006339, 0.0001700431, 0.0001777834, 0.0001948823, 0.0003489007, 0.0003639364, 0.0001399785, 0.0001399785, 0.0001399785, 0.0001399785, 0.0001399785, 0.0001399785, 0.0001354514, 0.0002873295, 0.0002370664, 0.0002337779, 0.0002334903, 0.0001946679, 0.0001703941, 0.0002413857, 0.0004621791, 0.0002768378, 0.0003501149, 0.0002614764, 0.0001603242, 0.0001644934, 0.0002762743, 0.0004909595, 0.0002267577, 0.0001691085, 0.0001805391, 0.0002810161, 0.0004136686, 0.0004733582, 0.0003101303, 0.0003101303, 0.0001752408, 0.0002339457, 0.0004756057, 0.0002784568, 0.0002826309, 0.0001690435, 0.0003685525, 0.0001837349, 0.0001615164, 0.0004067469, 0.0003703279, 0.000323248, 0.0002410891, 0.0002945745, 0.000230197, 0.0003600262, 0.000292004, 0.000199001
1,0,1,1,1,0,1, 1.211872e-05, 6.324172e-06, 4.652378e-06, 1.41345e-05, 1.989686e-05, 1.710835e-05, 1.492568e-05, 8.841141e-06, 1.230788e-05, 6.619916e-06, 7.690558e-06, 1.143517e-05, 1.46252e-05, 1.328135e-05, 6.950776e-06, 1.014115e-05, 2.583084e-06, 1.615557e-06, 3.895829e-06, 6.22144e-06, 1.123646e-05, 8.833349e-06, 1.04699e-05, 6.87354e-06, 6.87354e-06, 1.358143e-05, 4.24001e-06, 3.313753e-06, 4.572733e-06, 3.235365e-06, 3.882306e-06, 1.457194e-06, 7.961148e-07, 8.099547e-06, 9.491254e-06, 8.300867e-06, 2.679719e-06, 2.322554e-06, 1.032579e-05, 1.429599e-05, 2.003485e-05, 1.101859e-05, 1.833682e-06, 4.281656e-06, 5.906195e-06, 5.345554e-06, 6.111163e-06, 4.246346e-06, 5.08223e-06, 6.878259e-06, 6.27494e-06, 1.06285e-05, 2.498944e-06, 2.498944e-06, 2.498944e-06, 2.498944e-06, 2.498944e-06, 2.498944e-06, 2.813267e-06, 8.66191e-06, 2.81843e-06, 3.288596e-06, 9.552211e-06, 6.895817e-06, 6.596753e-06, 7.831351e-06, 2.311557e-05, 9.716195e-06, 1.153834e-05, 2.854098e-06, 5.565901e-06, 2.220113e-06, 6.804236e-06, 2.741475e-05, 2.873496e-06, 6.417751e-06, 1.009652e-05, 5.331478e-06, 1.254802e-05, 1.974703e-05, 1.431333e-05, 1.431333e-05, 4.563116e-06, 2.944194e-06, 8.84277e-06, 6.505342e-06, 7.236869e-06, 1.246187e-05, 6.713826e-06, 1.253781e-05, 6.57192e-06, 1.808611e-05, 1.361164e-05, 9.408254e-06, 1.801072e-05, 1.373533e-05, 6.947523e-06, 7.499203e-06, 2.919334e-05, 1.052183e-05
1,0,1,1,1,1,0, 5.992094e-06, 1.731017e-05, 1.086961e-05, 4.684261e-05, 3.003534e-05, 1.305502e-05, 6.353953e-06, 1.146563e-05, 4.3414e-05, 6.914167e-05, 6.926539e-05, 2.571743e-05, 1.686134e-05, 8.06838e-05, 2.657296e-05, 9.52176e-06, 5.477281e-05, 4.08831e-05, 3.449524e-05, 4.079275e-05, 1.776284e-05, 4.15763e-05, 3.02045e-05, 2.76114e-05, 2.76114e-05, 1.763428e-05, 2.418293e-05, 3.63458e-05, 3.251392e-05, 2.114781e-05, 3.537981e-05, 5.402514e-05, 2.148747e-05, 1.309964e-05, 1.776795e-05, 2.514035e-05, 2.125177e-05, 2.914849e-05, 4.062986e-05, 2.235084e-05, 1.03725e-05, 4.496902e-06, 3.083189e-05, 4.155005e-05, 2.499099e-05, 2.000792e-05, 4.44502e-05, 4.533051e-05, 1.666916e-05, 3.138632e-05, 2.913354e-05, 3.827328e-05, 1.33378e-05, 1.33378e-05, 1.33378e-05, 1.33378e-05, 1.33378e-05, 1.33378e-05, 1.290644e-05, 3.740254e-05, 1.528738e-05, 1.727778e-05, 9.107862e-06, 1.127003e-05, 1.329475e-05, 1.763482e-05, 2.254649e-05, 1.843747e-05, 2.819522e-05, 4.707591e-05, 1.351014e-05, 1.668794e-05, 2.289514e-05, 4.820474e-05, 2.396437e-05, 9.522511e-06, 1.186159e-05, 1.525173e-05, 3.051666e-05, 3.238176e-05, 2.266314e-05, 2.266314e-05, 2.177005e-05, 3.155045e-05, 7.954017e-05, 3.012889e-05, 1.899382e-05, 1.138886e-05, 3.828049e-05, 1.712003e-05, 1.41463e-05, 2.361362e-05, 2.750385e-05, 3.988483e-05, 1.184093e-05, 1.755617e-05, 2.797844e-05, 1.871248e-05, 9.162881e-06, 1.795278e-05
1,0,1,1,1,1,1, 7.389042e-07, 1.001778e-06, 7.388467e-07, 2.36888e-06, 4.36e-06, 1.853312e-06, 1.140567e-06, 6.53685e-07, 2.616773e-06, 4.636066e-06, 3.164828e-06, 1.660284e-06, 1.220415e-06, 4.407912e-06, 1.979661e-06, 6.229931e-07, 1.67963e-06, 1.343653e-06, 1.881039e-06, 2.280718e-06, 2.583435e-06, 3.61585e-06, 2.345423e-06, 1.554891e-06, 1.554891e-06, 2.053678e-06, 7.710165e-07, 1.748339e-06, 1.111404e-06, 1.32111e-06, 1.812132e-06, 7.089047e-07, 3.883779e-07, 1.204517e-06, 2.080059e-06, 2.460955e-06, 4.863915e-07, 1.091597e-06, 2.919529e-06, 2.586612e-06, 1.008196e-06, 8.049307e-07, 5.950835e-07, 1.463193e-06, 1.004995e-06, 1.141357e-06, 2.479157e-06, 2.943799e-06, 1.290789e-06, 2.097719e-06, 1.397642e-06, 2.898233e-06, 4.621444e-07, 4.621444e-07, 4.621444e-07, 4.621444e-07, 4.621444e-07, 4.621444e-07, 5.20274e-07, 2.309312e-06, 4.575362e-07, 6.590919e-07, 1.010422e-06, 1.082599e-06, 8.694159e-07, 1.169881e-06, 4.09715e-06, 1.247981e-06, 1.623897e-06, 1.236232e-06, 9.623313e-07, 5.066543e-07, 1.053381e-06, 5.140468e-06, 7.044713e-07, 6.743233e-07, 1.581579e-06, 6.865101e-07, 1.751444e-06, 2.85875e-06, 2.338328e-06, 2.338328e-06, 1.196579e-06, 1.02761e-06, 3.49578e-06, 1.640658e-06, 1.397086e-06, 3.047941e-06, 1.898826e-06, 2.503061e-06, 1.355728e-06, 1.987279e-06, 2.519346e-06, 2.893019e-06, 2.106736e-06, 2.100101e-06, 1.737043e-06, 8.043054e-07, 1.608588e-06, 1.784098e-06
1,1,0,0,0,0,0, 0.001577131, 0.001435914, 0.001520348, 0.001486215, 0.00145952, 0.001501905, 0.001265869, 0.001509829, 0.001578887, 0.001260479, 0.001345198, 0.001436928, 0.001192032, 0.001545526, 0.001418658, 0.001594907, 0.001367047, 0.001576007, 0.001383092, 0.001449329, 0.001437196, 0.001456744, 0.001557344, 0.001543772, 0.001543772, 0.001528876, 0.001527158, 0.001473119, 0.001301387, 0.001248939, 0.001489094, 0.001451333, 0.001495678, 0.001509099, 0.001408014, 0.001679497, 0.001520642, 0.001691998, 0.001500249, 0.001569312, 0.001233555, 0.001210837, 0.001336383, 0.001372091, 0.001456845, 0.001369741, 0.001584343, 0.001463719, 0.00139048, 0.001544899, 0.001708125, 0.001537459, 0.001617081, 0.001617081, 0.001617081, 0.001617081, 0.001617081, 0.001617081, 0.001619302, 0.001532462, 0.001453306, 0.001572572, 0.001543741, 0.001445195, 0.001246819, 0.001468246, 0.001616526, 0.001432102, 0.001444183, 0.001351967, 0.00138216, 0.001325419, 0.00156545, 0.001402995, 0.001418425, 0.001404683, 0.001379946, 0.001561067, 0.001519748, 0.001685113, 0.001587019, 0.001587019, 0.001464201, 0.001618152, 0.001495975, 0.001402861, 0.001622418, 0.001316594, 0.001419789, 0.001344497, 0.001584543, 0.001339612, 0.001336055, 0.001416, 0.001326919, 0.001471657, 0.001451213, 0.001572349, 0.001546058, 0.001532001
1,1,0,0,0,0,1, 0.0003251975, 0.0005003211, 0.0004801083, 0.0006162616, 0.0003205341, 0.0003739916, 0.0003376548, 0.0007760899, 0.0008058492, 0.0007071651, 0.0006429611, 0.0005168099, 0.000317533, 0.0005670724, 0.0003161132, 0.0004605216, 0.0006930552, 0.000821721, 0.0007729071, 0.0005238176, 0.0002868572, 0.000605734, 0.000594541, 0.000540845, 0.000540845, 0.0003347425, 0.0006883759, 0.0006215369, 0.00073762, 0.0004075913, 0.0006282623, 0.0009563835, 0.0009682002, 0.0005246816, 0.000535355, 0.0007139625, 0.0008079417, 0.0005269938, 0.0006805361, 0.0002716706, 0.0006073227, 0.0003319361, 0.0005705776, 0.0006221108, 0.0005903274, 0.0007249571, 0.0008103184, 0.001026387, 0.0009729334, 0.0005027433, 0.0005709795, 0.0005230028, 0.0005187525, 0.0005187525, 0.0005187525, 0.0005187525, 0.0005187525, 0.0005187525, 0.0005158227, 0.0006306402, 0.0005742107, 9.985672e-05, 8.354005e-05, 0.0004800644, 0.0005249403, 0.0004779398, 0.0005870984, 0.0008620505, 0.0006715659, 0.0008175589, 0.0005573122, 0.0005523087, 0.0003115976, 0.0004814514, 0.0005915007, 0.0004618753, 0.0005537056, 0.0006305993, 0.0004693838, 0.0003725245, 0.0004272695, 0.0004272695, 0.000212988, 0.0002885301, 0.0007342094, 0.0005446396, 0.0004484442, 0.0001901014, 0.0007594608, 0.0005601342, 0.0005733604, 0.0003422106, 0.0003383589, 0.0002544525, 0.0003286089, 0.000438348, 0.0004699222, 0.0004740313, 0.0006466043, 0.0005393701
1,1,0,0,0,1,0, 0.000566386, 0.0005408229, 0.0005219495, 0.0004232845, 0.0005483468, 0.0003770815, 0.0003798485, 0.0003506696, 0.0002466252, 0.0001562716, 0.0002654456, 0.0003409059, 0.0008695174, 0.0005074532, 0.0008757744, 0.0004303555, 0.0002157214, 0.00029482, 0.0001479829, 0.0004969491, 0.0005622401, 0.0003434726, 0.0004751324, 0.0004337046, 0.0004337046, 0.0004524419, 0.0002131783, 0.0002610425, 0.0002256868, 0.0001850165, 0.0004365077, 0.0002638408, 0.0002096548, 0.0003113778, 0.0002705264, 0.0003207921, 0.000274074, 0.0003034696, 0.0004484794, 0.0005559435, 0.0004746915, 0.000406889, 0.0002477589, 0.0002633876, 0.0004173011, 0.0001597152, 0.0003854889, 0.0002068037, 0.0001760128, 0.0002597279, 0.000295548, 0.0003010635, 0.000493621, 0.000493621, 0.000493621, 0.000493621, 0.000493621, 0.000493621, 0.000494299, 0.0001832655, 0.0004897136, 0.0006267022, 0.0005987792, 0.000393024, 0.0002410925, 0.0004457632, 0.0002009652, 0.0005464457, 0.0001947218, 0.0001373525, 0.0005130924, 0.0003239671, 0.0005725208, 0.0004017865, 0.0001487946, 0.0003792734, 0.0002042217, 0.0004605648, 0.0007499271, 0.000576839, 0.0004674109, 0.0004674109, 0.0004623867, 0.0002333907, 0.0003069302, 0.000333105, 0.0006134832, 0.0003038927, 0.0002057663, 0.000356176, 0.000404034, 0.0003972385, 0.0004300625, 0.000419692, 0.0003288764, 0.000476599, 0.0003162098, 0.00045265, 0.0004579389, 0.000338357
1,1,0,0,0,1,1, 0.0004767018, 0.0006032076, 0.0006896372, 0.000483299, 0.0005104864, 0.0002863776, 0.0002845756, 0.0003493944, 0.0003559928, 0.0004130079, 0.000330241, 0.0002875848, 0.0006246061, 0.0005180343, 0.0006023672, 0.0002724194, 0.000384208, 0.0005206865, 0.0003283506, 0.0006822461, 0.0004661679, 0.0006360701, 0.0005532716, 0.0004845147, 0.0004845147, 0.0003265603, 0.0002295718, 0.000510928, 0.0004397187, 0.000253104, 0.0007318569, 0.0006800526, 0.0005037409, 0.000306099, 0.0002665877, 0.0005983995, 0.0003770173, 0.0003199164, 0.0007277175, 0.0003381747, 0.000562085, 0.0003489545, 0.0003940906, 0.0003077479, 0.0004024073, 0.0003307749, 0.0007978724, 0.0005562164, 0.0004920531, 0.0002360676, 0.000388682, 0.0003916701, 0.0004533054, 0.0004533054, 0.0004533054, 0.0004533054, 0.0004533054, 0.0004533054, 0.0004507452, 0.0002278197, 0.0007184263, 0.0001591658, 0.0001296011, 0.0005221722, 0.0002528906, 0.0004376173, 0.0003911363, 0.0009356475, 0.0002334007, 0.0002947304, 0.0006260877, 0.0004479018, 0.0003139931, 0.000388362, 0.0002123027, 0.000343217, 0.0002881622, 0.0006510356, 0.0006463725, 0.0003980293, 0.0004149331, 0.0004149331, 0.0002094046, 0.0001588539, 0.0005251968, 0.0004445997, 0.0007184541, 0.000234945, 0.0004420419, 0.0004689261, 0.0005078863, 0.0002832772, 0.0004003372, 0.000277214, 0.0002860943, 0.0005371587, 0.0003106688, 0.0004153365, 0.0004960311, 0.0003302361
1,1,0,0,1,0,0, 0.0005023402, 0.0002245002, 0.0004405714, 0.0002873104, 0.0004057425, 0.0003169863, 0.0002821719, 0.0002331026, 0.0004639583, 0.0003714404, 0.0002911086, 0.0004790041, 0.0004830079, 0.0003714257, 0.0005885271, 0.0005336005, 0.000423651, 0.0004831609, 0.0002861519, 0.0001789709, 0.0005704029, 0.0003455861, 0.000497287, 0.0005233064, 0.0005233064, 0.0004110249, 0.0005271236, 0.0004797466, 0.000550476, 0.0004504678, 0.0003483906, 0.0006992124, 0.0004012991, 0.0006145851, 0.0004418675, 0.0003003706, 0.0004148077, 0.0001524751, 0.0003779786, 0.0004631586, 0.0003622353, 0.0003539551, 0.0003974098, 0.000582856, 0.0004334251, 0.000492697, 0.0004615604, 0.0004617274, 0.0003412567, 0.0002966205, 0.0002198812, 0.000235655, 0.0003450017, 0.0003450017, 0.0003450017, 0.0003450017, 0.0003450017, 0.0003450017, 0.0003338439, 0.0004500761, 0.0002502059, 0.0002948609, 0.0006294292, 0.0007327172, 0.0003965264, 0.0003622261, 0.0003447053, 0.0003596007, 0.0004335939, 0.0004224281, 0.0005128895, 0.000427876, 0.0003716179, 0.0002945843, 0.0003264909, 0.0003991335, 0.0004342329, 0.0004336685, 0.0006339635, 0.0002465096, 0.0003750917, 0.0003750917, 0.0004627292, 0.0003289568, 0.0003042858, 0.0006176987, 0.0005697162, 0.0004656923, 0.0002837551, 0.0003998626, 0.0003233187, 0.0003030674, 0.0003589496, 0.0003933566, 0.0002181505, 0.0002476419, 0.0003466002, 0.0003598724, 0.0001810336, 0.0004127019
1,1,0,0,1,0,1, 4.862175e-05, 4.756197e-05, 9.317557e-05, 3.498228e-05, 4.329056e-05, 4.029027e-05, 4.924482e-05, 9.474039e-05, 0.0001435733, 9.739347e-05, 3.719094e-05, 0.0001002259, 8.085857e-05, 5.297237e-05, 5.705098e-05, 8.341598e-05, 0.0001124987, 7.954407e-05, 5.585189e-05, 3.319136e-05, 7.771879e-05, 9.856885e-05, 6.67515e-05, 8.757766e-05, 8.757766e-05, 3.938488e-05, 8.907772e-05, 9.55497e-05, 0.0001011822, 3.292789e-05, 4.200636e-05, 0.0001105465, 6.249891e-05, 0.0002101275, 0.0001652151, 5.646123e-05, 7.192892e-05, 1.349301e-05, 7.011951e-05, 4.362385e-05, 0.0001105812, 5.671508e-05, 3.876697e-05, 0.0001184594, 0.0001030136, 0.0001671012, 0.0001474131, 0.000131993, 0.0001003426, 3.963524e-05, 5.126768e-05, 5.018282e-05, 3.874094e-05, 3.874094e-05, 3.874094e-05, 3.874094e-05, 3.874094e-05, 3.874094e-05, 4.361386e-05, 9.887701e-05, 2.654483e-05, 5.439438e-06, 2.931419e-05, 0.0001776681, 0.0001361536, 0.0001695671, 0.0001479115, 0.0002557438, 0.0002533189, 0.0001817207, 0.0001437574, 6.212098e-05, 2.936043e-05, 5.967178e-05, 4.76149e-05, 7.107833e-05, 0.000127578, 0.0001599318, 0.0001295923, 4.369278e-05, 8.096686e-05, 8.096686e-05, 1.909512e-05, 1.663994e-05, 4.419388e-05, 0.0001030227, 0.0001063229, 8.629212e-05, 8.015862e-05, 0.0001020427, 8.018531e-05, 7.053565e-05, 4.495635e-05, 3.403344e-05, 3.580289e-05, 5.469293e-05, 5.759193e-05, 3.759318e-05, 6.859217e-05, 0.0001191563
1,1,0,0,1,1,0, 0.0001014365, 4.367491e-05, 7.455222e-05, 6.614549e-05, 0.0001086692, 4.235597e-05, 4.506268e-05, 2.562314e-05, 5.01804e-05, 4.344589e-05, 5.32024e-05, 7.502625e-05, 0.0001841716, 8.760322e-05, 0.0003172298, 7.923861e-05, 5.424554e-05, 0.0001124441, 2.931765e-05, 4.598158e-05, 0.00011726, 4.47325e-05, 0.0001151872, 0.0001050417, 0.0001050417, 0.0001242554, 5.917483e-05, 8.023959e-05, 6.569608e-05, 6.240244e-05, 0.000146281, 0.0001327661, 5.87541e-05, 3.580873e-05, 4.994263e-05, 3.865219e-05, 8.318117e-05, 3.41955e-05, 7.512186e-05, 0.0001002587, 7.166449e-05, 6.883863e-05, 5.618037e-05, 8.287954e-05, 8.987539e-05, 2.465692e-05, 6.516424e-05, 7.560524e-05, 2.707388e-05, 3.66962e-05, 1.862419e-05, 2.490688e-05, 0.0001014944, 0.0001014944, 0.0001014944, 0.0001014944, 0.0001014944, 0.0001014944, 9.821197e-05, 5.543664e-05, 6.505744e-05, 0.0001295739, 9.85672e-05, 8.324102e-05, 3.572128e-05, 3.009333e-05, 1.172658e-05, 3.278228e-05, 1.396758e-05, 2.213492e-05, 0.0001365585, 6.834918e-05, 0.0001117608, 5.218862e-05, 2.780052e-05, 5.504084e-05, 2.271174e-05, 4.462784e-05, 0.0001639084, 4.734215e-05, 5.548545e-05, 5.548545e-05, 0.0001451948, 4.714358e-05, 3.767692e-05, 7.944979e-05, 7.301135e-05, 3.32995e-05, 2.221411e-05, 6.318244e-05, 4.604453e-05, 3.266152e-05, 7.494293e-05, 7.679917e-05, 3.015634e-05, 3.431388e-05, 5.42145e-05, 5.451342e-05, 2.079213e-05, 3.099695e-05
1,1,0,0,1,1,1, 2.889973e-05, 2.13589e-05, 4.757233e-05, 1.599224e-05, 3.544266e-05, 1.184053e-05, 1.592865e-05, 1.455681e-05, 3.166957e-05, 3.869854e-05, 1.2758e-05, 2.655229e-05, 5.995612e-05, 2.506744e-05, 6.845215e-05, 1.958295e-05, 3.649257e-05, 4.521869e-05, 1.638448e-05, 2.335902e-05, 4.786048e-05, 4.097631e-05, 3.400923e-05, 4.042354e-05, 4.042354e-05, 2.83042e-05, 1.72282e-05, 5.346106e-05, 2.993365e-05, 1.378856e-05, 5.054336e-05, 5.920671e-05, 2.449232e-05, 2.496309e-05, 3.490092e-05, 2.299061e-05, 2.692988e-05, 7.385953e-06, 3.594867e-05, 2.392795e-05, 3.79434e-05, 2.488392e-05, 1.472324e-05, 3.130277e-05, 3.665813e-05, 2.359736e-05, 6.073572e-05, 5.978071e-05, 2.293593e-05, 9.876095e-06, 1.232e-05, 1.462756e-05, 2.352731e-05, 2.352731e-05, 2.352731e-05, 2.352731e-05, 2.352731e-05, 2.352731e-05, 2.648662e-05, 2.653e-05, 1.848066e-05, 6.894273e-06, 1.324029e-05, 5.821628e-05, 2.203631e-05, 3.0638e-05, 1.944539e-05, 4.782361e-05, 1.516836e-05, 2.436561e-05, 8.352886e-05, 2.374209e-05, 1.754452e-05, 2.147298e-05, 1.00036e-05, 1.945299e-05, 1.692132e-05, 4.153144e-05, 6.742727e-05, 1.888733e-05, 2.847873e-05, 2.847873e-05, 1.345194e-05, 6.564323e-06, 1.375799e-05, 3.285146e-05, 4.163145e-05, 2.382508e-05, 1.817421e-05, 3.674407e-05, 2.860744e-05, 1.530256e-05, 2.48795e-05, 1.761283e-05, 1.253703e-05, 2.067884e-05, 1.971007e-05, 1.249844e-05, 1.471347e-05, 1.789095e-05
1,1,0,1,0,0,0, 0.001102473, 0.001747903, 0.00161482, 0.001300653, 0.001289708, 0.001572865, 0.001629329, 0.001737767, 0.001345024, 0.0009111796, 0.001263289, 0.001349015, 0.001072691, 0.001156845, 0.001640156, 0.001658126, 0.00127679, 0.001453379, 0.001467324, 0.001975755, 0.001587203, 0.001715795, 0.001164377, 0.0009320111, 0.0009320111, 0.001277586, 0.001256984, 0.0007124453, 0.0008360711, 0.001051067, 0.001801705, 0.001046331, 0.0009247966, 0.001440176, 0.001854675, 0.001554131, 0.001622923, 0.001581152, 0.001424945, 0.002051024, 0.001134886, 0.0007794688, 0.0009429114, 0.001530836, 0.001271537, 0.0009810365, 0.001145069, 0.001099386, 0.0009775619, 0.001253126, 0.001452619, 0.001303142, 0.001526645, 0.001526645, 0.001526645, 0.001526645, 0.001526645, 0.001526645, 0.001528742, 0.001435914, 0.001724725, 0.001342489, 0.001475829, 0.001383868, 0.001398413, 0.001843938, 0.001381403, 0.001327137, 0.001416851, 0.001485016, 0.001724998, 0.001572452, 0.001538568, 0.001637842, 0.001351211, 0.001773376, 0.00115845, 0.00113649, 0.0007157684, 0.001766824, 0.001312369, 0.001312369, 0.001084026, 0.001838347, 0.001156394, 0.001173591, 0.0009725043, 0.001902337, 0.001223708, 0.001324404, 0.0009691354, 0.001600457, 0.0012832, 0.001255898, 0.001380674, 0.001406175, 0.001206654, 0.001150832, 0.001219588, 0.001044365
1,1,0,1,0,0,1, 9.796671e-05, 0.0002624632, 0.0002047759, 0.0003482288, 0.0001109456, 0.0003840507, 0.0004261581, 0.0004135252, 0.0002743744, 0.0002167979, 0.0001692634, 0.0002839266, 0.0001463673, 0.0001361033, 0.0001109198, 0.0001410015, 0.0001284783, 0.0002579445, 0.0002083688, 0.0002259988, 0.000119977, 0.0003248362, 0.0001704117, 0.0001548394, 0.0001548394, 0.0001827892, 0.0002888746, 0.0001180782, 0.0002548843, 0.0001344945, 0.0004504297, 0.0002574144, 0.0003046006, 0.0001739442, 0.0003986153, 0.0003922186, 0.0002618487, 0.0002107996, 0.0002663515, 0.0001624709, 0.0002810341, 0.0001606914, 7.975633e-05, 0.0001482423, 0.0002771518, 0.0002299369, 0.0001530917, 0.0003778573, 0.0003281687, 0.0002675677, 0.0001050466, 0.0001133867, 0.0001527291, 0.0001527291, 0.0001527291, 0.0001527291, 0.0001527291, 0.0001527291, 0.0001518665, 0.0002531677, 0.0002919591, 4.276222e-05, 7.862095e-05, 0.0001984051, 0.0002221901, 0.0002129677, 0.0001780089, 0.0001818681, 0.0001636922, 0.0001779967, 0.0001350008, 0.0002408808, 0.0001125817, 0.000249436, 0.0002705924, 0.0003423689, 0.0001681018, 9.400001e-05, 7.447446e-05, 0.0002386976, 0.0002159258, 0.0002159258, 0.0001190167, 0.0002474077, 0.0002688824, 0.0004290347, 0.0001428501, 0.0001339378, 0.0003039763, 0.0002694103, 0.0001142972, 0.0001647879, 0.0001114275, 8.14125e-05, 0.0001716642, 0.0001511891, 0.0001355527, 0.0001797405, 0.0001741809, 7.41375e-05
1,1,0,1,0,1,0, 0.0001180771, 0.0001776118, 0.0001263768, 8.444418e-05, 0.0001632749, 5.376215e-05, 6.65615e-05, 5.494831e-05, 7.196877e-05, 5.315266e-05, 0.0001202178, 0.0001173062, 0.000148783, 0.000140142, 0.0002756635, 0.0001303199, 0.0001023608, 0.0001833372, 6.118969e-05, 0.0002642475, 0.0002806366, 0.000168368, 0.0001111162, 7.566427e-05, 7.566427e-05, 4.867208e-05, 3.514337e-05, 3.377298e-05, 3.754131e-05, 4.621043e-05, 0.0001371764, 3.918582e-05, 2.670535e-05, 0.0001199147, 8.908972e-05, 0.0001023239, 3.483431e-05, 5.755038e-05, 0.0001596836, 0.0002144885, 5.315828e-05, 4.720059e-05, 8.239531e-05, 0.0001010267, 6.215169e-05, 2.667607e-05, 0.0001007607, 5.477617e-05, 2.82392e-05, 7.094131e-05, 8.105172e-05, 0.0001354352, 9.124421e-05, 9.124421e-05, 9.124421e-05, 9.124421e-05, 9.124421e-05, 9.124421e-05, 9.136954e-05, 3.779232e-05, 0.0001017171, 9.037636e-05, 7.239008e-05, 0.0001152866, 5.800931e-05, 0.0001738259, 4.964668e-05, 0.0001991786, 7.513988e-05, 8.709854e-05, 0.0001855408, 0.0001056306, 0.0001522869, 0.0001043059, 3.084128e-05, 0.0001252294, 9.917123e-05, 0.0001313828, 0.0001095816, 0.0001374837, 8.786281e-05, 8.786281e-05, 6.171663e-05, 4.809176e-05, 9.659695e-05, 3.791144e-05, 8.415068e-05, 0.0001190508, 6.109166e-05, 0.0001174294, 8.270844e-05, 0.0001048583, 0.0001103091, 0.0001339664, 7.242573e-05, 0.0001087798, 6.438716e-05, 5.18452e-05, 6.479021e-05, 0.0001747041
1,1,0,1,0,1,1, 2.982366e-05, 5.944898e-05, 4.669258e-05, 4.335139e-05, 4.146034e-05, 2.78797e-05, 3.405006e-05, 1.764933e-05, 2.89127e-05, 4.148575e-05, 2.91955e-05, 4.032513e-05, 3.812235e-05, 3.194419e-05, 4.007169e-05, 1.691775e-05, 2.51978e-05, 7.675047e-05, 2.402508e-05, 7.995209e-05, 6.136353e-05, 9.885587e-05, 3.454133e-05, 2.791285e-05, 2.791285e-05, 1.598572e-05, 1.343652e-05, 1.808159e-05, 2.739565e-05, 1.726033e-05, 9.49004e-05, 2.62578e-05, 2.273463e-05, 2.85163e-05, 3.455725e-05, 7.890764e-05, 1.013282e-05, 1.80838e-05, 7.434981e-05, 4.157343e-05, 2.204637e-05, 2.119802e-05, 1.808048e-05, 1.755596e-05, 2.244958e-05, 1.70368e-05, 3.796262e-05, 5.028412e-05, 2.637452e-05, 2.946048e-05, 1.605787e-05, 3.138294e-05, 1.819649e-05, 1.819649e-05, 1.819649e-05, 1.819649e-05, 1.819649e-05, 1.819649e-05, 1.809372e-05, 1.401626e-05, 4.451968e-05, 8.017817e-06, 1.074071e-05, 4.603503e-05, 1.599041e-05, 4.216265e-05, 2.387375e-05, 5.406544e-05, 1.558207e-05, 2.579628e-05, 3.059964e-05, 3.738504e-05, 2.138049e-05, 3.115812e-05, 1.471547e-05, 4.633399e-05, 3.523944e-05, 2.647968e-05, 2.215695e-05, 4.037108e-05, 3.319274e-05, 3.319274e-05, 1.469017e-05, 1.720397e-05, 5.453017e-05, 3.317947e-05, 3.646927e-05, 3.12529e-05, 4.244059e-05, 5.256636e-05, 2.359693e-05, 2.098746e-05, 2.451772e-05, 2.222816e-05, 2.202689e-05, 3.081742e-05, 1.528208e-05, 1.716138e-05, 1.668843e-05, 2.394089e-05
