w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0.0	0	2.0	2	1.0	_1.9_to_2.0	_4.0_to_4.25	_4.25_to_4.75	_3.5_to_3.75	_1.8_to_1.9	4.0	1	6.0	1	2.0	2	2.0	2	_2488.0_to_2707.0	_3.0_to_4.0	_39.0_to_78.0	_0.0	_149905.3438_to_161125.6094	_13905.0068_to_14935.6094	_71.0_to_76.0	_4.0_to_5.0	_2.0_to_4.0	_0.0	_5.0_to_6.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_1.2_to_1.3	_3.75_to_4.0	_0.0_to_2.25	_2.75_to_3.0	_3.4_to_3.6	5.0	3	6.0	1	1.0	2	2.0	1	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_460.0_to_896.0	_6.0_to_7.0	_23.0_to_26.0	_0.0	_20.0_to_22.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	5	1.0	_1.5_to_1.6	_3.25_to_3.5	_3.0_to_3.25	_4.5_to_5.0	_1.7_to_1.8	4.0	3	3.0	3	3.0	2	1.0	2	_9132.0_to_9554.0	_25.0_to_614.0	_671.0_to_716.0	_0.0	_242819.0625_to_259603.0938	_7246.4189_to_8052.2002	_3.0_to_5.0	_6.0_to_7.0	_4.0_to_6.0	_0.0	_10.0_to_11.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	1.0	_1.5_to_1.6	_4.75_to_5.0	_0.0_to_2.25	_4.5_to_5.0	_1.5_to_1.6	3.0	4	5.0	1	2.0	2	2.0	2	_4793.0_to_5028.0	_8.0_to_9.0	_1207.0_to_1262.0	_0.0	_149905.3438_to_161125.6094	_51616.0547_to_56970.2148	_41.0_to_45.0	_5.0_to_6.0	_158.0_to_171.0	_0.0	_20.0_to_22.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	1.0	_2.6_to_2.8	_4.0_to_4.25	_3.0_to_3.25	_3.0_to_3.5	_2.7_to_2.8	6.0	3	5.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_35.0_to_38.0	_0.0_to_1.0	_35.0_to_38.0	_0.0_to_1.0	_22.0_to_24.0	_69.0_to_74.0	_986.0_to_1128.0	_1662.0_to_1890.0	_43.0_to_69.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.3_to_1.4	_4.25_to_4.5	_4.25_to_4.75	_4.25_to_4.5	_3.6_to_3.7	5.0	3	4.0	2	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9.0_to_11.0	_2.0_to_3.0	_93.0_to_100.0	_0.0	_6.0_to_7.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_4.0_to_5.0	_1.0_to_2.0	_0.0	_0.7143_to_1.1429
1.0	0	3.0	1	2.0	_2.4_to_2.6	_4.25_to_4.5	_3.25_to_3.5	_3.0_to_3.5	_2.2_to_2.3	4.0	6	5.0	2	2.0	2	2.0	2	_7177.0_to_7631.0	_8.0_to_9.0	_1088.0_to_1148.0	_0.0	_397295.8438_to_429442.2188	_168675.3281_to_228354.9375	_22.0_to_24.0	_3.0_to_4.0	_20.0_to_23.0	_0.0	_5.0_to_6.0	_13.0_to_17.0	_0.0	_0.0	_10.0_to_12.0	_0.0	_0.0_to_1.0	_0.0	_1.7143_to_1.8857
0.0	0	3.0	5	2.0	_1.4_to_1.5	_3.5_to_3.75	_2.75_to_3.0	_4.0_to_4.25	_2.2_to_2.3	5.0	3	4.0	2	1.0	2	2.0	2	_2945.0_to_3188.0	_3.0_to_4.0	_852.0_to_883.0	_0.0	_305975.0_to_335107.4375	_31073.3555_to_32905.3281	_67.0_to_71.0	_3.0_to_4.0	_143.0_to_158.0	_0.0	_2.0_to_3.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_2.3_to_2.4	_3.25_to_3.5	_3.5_to_3.75	_2.75_to_3.0	_2.5_to_2.6	4.0	3	2.0	1	1.0	2	2.0	2	_2945.0_to_3188.0	_3.0_to_4.0	_925.0_to_986.0	_0.0	_504034.1875_to_551331.8125	_5858.7383_to_6496.5312	_3.0_to_5.0	_3.0_to_4.0	_14.0_to_16.0	_0.0	_20.0_to_22.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	2.0	_1.2_to_1.3	_2.75_to_3.25	_4.25_to_4.75	_3.0_to_3.5	_1.8_to_1.9	4.0	4	3.0	1	2.0	2	2.0	2	_22267.0_to_25956.0	_11.0_to_12.0	_464.0_to_492.0	_0.0	_3966.5903_to_9761.1084	_873.6747_to_2190.0171	_126.0_to_140.0	_2.0_to_3.0	_109.0_to_120.0	_0.0	_1.0_to_2.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_2.3_to_2.4	_2.75_to_3.25	_3.25_to_3.5	_2.75_to_3.0	_2.8_to_2.9	4.0	4	5.0	1	2.0	2	2.0	2	_2110.0_to_2304.0	_3.0_to_4.0	_2954.0_to_3499.0	_5.0_to_6.0	_1156618.125_to_1387798.125	_12108.7842_to_13070.3887	_11.0_to_13.0	_0.0	_10.0_to_12.0	_0.0	_0.0_to_1.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	1.0	_1.8_to_1.9	_4.0_to_4.25	_3.0_to_3.25	_2.75_to_3.0	_1.6_to_1.7	3.0	2	3.0	2	2.0	2	2.0	2	_4793.0_to_5028.0	_5.0_to_6.0	_0.0	_0.0	_113272.8203_to_122872.8281	_13070.3887_to_13905.0068	_167.0_to_190.0	_2.0_to_3.0	_143.0_to_158.0	_0.0	_0.0_to_1.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	1	2.0	_1.4_to_1.5	_3.75_to_4.0	_3.0_to_3.25	_3.75_to_4.0	_0.0_to_1.1	3.0	3	1.0	5	2.0	2	2.0	2	_680.0_to_828.0	_2.0_to_3.0	_162.0_to_188.0	_0.0	_74478.2656_to_82392.2969	_70305.4141_to_80574.1953	_19.0_to_22.0	_2.0_to_3.0	_2.0_to_4.0	_0.0	_10.0_to_11.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.4_to_1.5	_3.75_to_4.0	_4.25_to_4.75	_2.75_to_3.0	_3.0_to_3.2	5.0	5	5.0	1	2.0	2	2.0	2	_7631.0_to_8186.0	_12.0_to_13.0	_1545.0_to_1633.0	_0.0	_1701123.375_to_87535568.0	_349894.8125_to_231296752.0	_1.0_to_3.0	_6.0_to_7.0	_60.0_to_65.0	_0.0	_129.0_to_268.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	2	3.0	3	2.0	_1.7_to_1.8	_3.75_to_4.0	_2.75_to_3.0	_3.75_to_4.0	_2.4_to_2.5	4.0	4	5.0	2	2.0	2	2.0	2	_1168.0_to_1356.0	_3.0_to_4.0	_3499.0_to_10663.0	_0.0	_90027.8516_to_95784.5938	_11303.9854_to_12108.7842	_27.0_to_29.0	_0.0_to_1.0	_12.0_to_14.0	_0.0	_20.0_to_22.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_2.4_to_2.6	_4.5_to_4.75	_2.25_to_2.75	_3.5_to_3.75	_1.6_to_1.7	5.0	3	4.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_500.0_to_902.0	_0.0	_0.0	_32.0_to_35.0	_0.0_to_1.0	_69.0_to_73.0	_0.0	_129.0_to_268.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.9_to_2.0	_4.25_to_4.5	_3.75_to_4.0	_3.0_to_3.5	_2.0_to_2.1	5.0	4	5.0	1	2.0	2	2.0	2	_3402.0_to_3669.0	_4.0_to_5.0	_2271.0_to_2462.0	_54.0_to_71.0	_69002.3594_to_74478.2656	_56970.2148_to_62348.0898	_460.0_to_896.0	_4.0_to_5.0	_465.0_to_896.0	_0.0	_8.0_to_9.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_2.4_to_2.6	_4.0_to_4.25	_3.75_to_4.0	_4.0_to_4.25	_2.3_to_2.4	5.0	3	4.0	1	1.0	2	2.0	2	_6032.0_to_6461.0	_9.0_to_10.0	_1088.0_to_1148.0	_0.0	_195301.6875_to_211056.9844	_4275.6831_to_5016.709	_11.0_to_13.0	_4.0_to_5.0	_10.0_to_12.0	_1.0_to_2.0	_2233.0_to_14242.0	_93.0_to_100.0	_12816.0_to_14774.0	_163.0_to_184.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.4_to_1.5	_3.25_to_3.5	_3.5_to_3.75	_4.25_to_4.5	_3.9_to_4.2	5.0	2	3.0	1	1.0	2	2.0	2	_18049.0_to_19679.0	_18.0_to_25.0	_1148.0_to_1207.0	_500.0_to_902.0	_429442.2188_to_468989.0938	_91183.8984_to_106509.3672	_1.0_to_3.0	_6.0_to_7.0	_86.0_to_93.0	_8.0_to_10.0	_12.0_to_14.0	_126.0_to_133.0	_2529.0_to_2770.0	_81.0_to_89.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	1	2.0	_1.3_to_1.4	_2.75_to_3.25	_3.75_to_4.0	_0.0_to_2.75	_2.8_to_2.9	4.0	2	5.0	2	2.0	2	2.0	2	_5028.0_to_5372.0	_8.0_to_9.0	_986.0_to_1028.0	_0.0	_986199.875_to_1156618.125	_13070.3887_to_13905.0068	_83.0_to_90.0	_6.0_to_7.0	_465.0_to_896.0	_0.0	_2233.0_to_14242.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	1	3.0	4	2.0	_2.0_to_2.1	_2.75_to_3.25	_3.0_to_3.25	_3.75_to_4.0	_1.3_to_1.4	2.0	5	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_67.0_to_71.0	_0.0	_0.0	_0.0	_1.0_to_2.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	1.0	_1.8_to_1.9	_4.0_to_4.25	_4.25_to_4.75	_3.0_to_3.5	_1.5_to_1.6	5.0	2	6.0	1	1.0	2	2.0	2	_505.0_to_680.0	_5.0_to_6.0	_2271.0_to_2462.0	_0.0	_757580.5625_to_869473.3125	_32905.3281_to_34915.6875	_167.0_to_190.0	_6.0_to_7.0	_51.0_to_56.0	_0.0	_12.0_to_14.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.8_to_1.9	_3.25_to_3.5	_3.75_to_4.0	_4.25_to_4.5	_1.3_to_1.4	5.0	5	2.0	2	2.0	2	2.0	2	_4235.0_to_4481.0	_6.0_to_7.0	_522.0_to_558.0	_0.0	_671100.125_to_757580.5625	_873.6747_to_2190.0171	_460.0_to_896.0	_6.0_to_7.0	_0.0_to_2.0	_0.0	_24.0_to_27.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.9_to_2.0	_3.75_to_4.0	_3.25_to_3.5	_4.25_to_4.5	_3.2_to_3.3	1.0	2	5.0	2	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_185118.6094_to_195301.6875	_51616.0547_to_56970.2148	_1.0_to_3.0	_0.0_to_1.0	_14.0_to_16.0	_0.0	_24.0_to_27.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.6_to_1.7	_3.5_to_3.75	_2.75_to_3.0	_3.0_to_3.5	_2.7_to_2.8	4.0	5	5.0	1	2.0	2	2.0	2	_1759.0_to_1929.0	_18.0_to_25.0	_852.0_to_883.0	_0.0	_113272.8203_to_122872.8281	_62348.0898_to_70305.4141	_240.0_to_286.0	_0.0_to_1.0	_243.0_to_295.0	_0.0	_3.0_to_4.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_1.4_to_1.5	_4.5_to_4.75	_4.75_to_5.0	_4.25_to_4.5	_3.7_to_3.9	5.0	6	4.0	1	2.0	2	2.0	2	_12248.0_to_13070.0	_3.0_to_4.0	_1949.0_to_2093.0	_0.0	_27880.4102_to_33842.1602	_7246.4189_to_8052.2002	_15.0_to_17.0	_3.0_to_4.0	_16.0_to_18.0	_0.0	_69.0_to_87.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_1.2_to_1.3	_4.25_to_4.5	_3.5_to_3.75	_4.5_to_5.0	_1.1_to_1.3	5.0	4	4.0	1	1.0	2	3.0	3	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_35.0_to_38.0	_2.0_to_3.0	_35.0_to_38.0	_4.0_to_5.0	_9.0_to_10.0	_39.0_to_45.0	_18718.0_to_20199.0	_725.0_to_769.0	_32.0_to_43.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_2.4_to_2.6	_4.0_to_4.25	_3.75_to_4.0	_4.0_to_4.25	_1.3_to_1.4	5.0	3	5.0	1	1.0	2	2.0	2	_5678.0_to_6032.0	_4.0_to_5.0	_671.0_to_716.0	_0.0	_39593.1016_to_45548.8633	_6496.5312_to_7246.4189	_7.0_to_9.0	_3.0_to_4.0	_6.0_to_8.0	_0.0	_87.0_to_129.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	1.0	_2.6_to_2.8	_3.5_to_3.75	_3.5_to_3.75	_3.5_to_3.75	_3.9_to_4.2	5.0	5	3.0	3	1.0	2	2.0	2	_25956.0_to_489568.0	_25.0_to_614.0	_2462.0_to_2663.0	_0.0	_90027.8516_to_95784.5938	_3184.1011_to_4275.6831	_45.0_to_48.0	_6.0_to_7.0	_38.0_to_41.0	_0.0_to_1.0	_16.0_to_18.0	_141.0_to_149.0	_3592.0_to_4052.0	_100.0_to_110.0	_43.0_to_69.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.9_to_2.0	_3.75_to_4.0	_3.25_to_3.5	_3.0_to_3.5	_2.9_to_3.0	3.0	1	5.0	1	2.0	2	2.0	2	_5028.0_to_5372.0	_6.0_to_7.0	_1737.0_to_1831.0	_0.0	_57124.9258_to_62899.918	_34915.6875_to_37795.25	_140.0_to_152.0	_5.0_to_6.0	_143.0_to_158.0	_0.0	_12.0_to_14.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_0.0_to_1.1	_4.25_to_4.5	_4.25_to_4.75	_4.0_to_4.25	_1.1_to_1.3	5.0	3	3.0	2	1.0	2	2.0	2	_680.0_to_828.0	_4.0_to_5.0	_883.0_to_925.0	_0.0	_279700.75_to_305975.0	_32905.3281_to_34915.6875	_115.0_to_126.0	_2.0_to_3.0	_120.0_to_129.0	_0.0_to_1.0	_41.0_to_47.0	_191.0_to_202.0	_320.0_to_424.0	_27.0_to_36.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	2.0	_2.8_to_3.7	_2.75_to_3.25	_3.25_to_3.5	_3.5_to_3.75	_2.9_to_3.0	5.0	2	4.0	5	1.0	2	2.0	2	_2945.0_to_3188.0	_4.0_to_5.0	_407.0_to_435.0	_0.0	_27880.4102_to_33842.1602	_5858.7383_to_6496.5312	_354.0_to_460.0	_3.0_to_4.0	_363.0_to_465.0	_0.0	_10.0_to_11.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_2.1_to_2.2	_4.5_to_4.75	_4.25_to_4.75	_3.75_to_4.0	_1.6_to_1.7	4.0	6	5.0	2	1.0	2	2.0	2	_25956.0_to_489568.0	_18.0_to_25.0	_3499.0_to_10663.0	_0.0	_1156618.125_to_1387798.125	_80574.1953_to_91183.8984	_0.0	_3.0_to_4.0	_0.0	_0.0	_2233.0_to_14242.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	2.0	_2.0_to_2.1	_0.0_to_2.75	_3.25_to_3.5	_4.5_to_5.0	_2.6_to_2.7	5.0	6	4.0	1	2.0	2	2.0	2	_7631.0_to_8186.0	_3.0_to_4.0	_1088.0_to_1148.0	_0.0	_986199.875_to_1156618.125	_5858.7383_to_6496.5312	_57.0_to_62.0	_1.0_to_2.0	_56.0_to_60.0	_0.0	_24.0_to_27.0	_1317.0_to_3249.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.3_to_1.4	_3.25_to_3.5	_2.25_to_2.75	_4.5_to_5.0	_3.0_to_3.2	5.0	4	5.0	2	2.0	2	2.0	2	_828.0_to_992.0	_8.0_to_9.0	_162.0_to_188.0	_0.0	_364495.5938_to_397295.8438	_12108.7842_to_13070.3887	_0.0	_5.0_to_6.0	_0.0	_0.0_to_1.0	_41.0_to_47.0	_39.0_to_45.0	_1493.0_to_1687.0	_57.0_to_69.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_2.2_to_2.3	_3.5_to_3.75	_2.25_to_2.75	_4.5_to_5.0	_1.1_to_1.3	5.0	2	4.0	1	1.0	2	2.0	2	_505.0_to_680.0	_8.0_to_9.0	_162.0_to_188.0	_0.0	_1701123.375_to_87535568.0	_13070.3887_to_13905.0068	_5.0_to_7.0	_5.0_to_6.0	_4.0_to_6.0	_0.0	_18.0_to_20.0	_477.0_to_539.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	2.0	_2.1_to_2.2	_0.0_to_2.75	_4.75_to_5.0	_0.0_to_2.75	_3.2_to_3.3	5.0	3	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_460.0_to_896.0	_0.0_to_1.0	_44.0_to_47.0	_0.0	_14.0_to_16.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.5_to_1.6	_4.5_to_4.75	_3.75_to_4.0	_4.5_to_5.0	_2.3_to_2.4	5.0	3	4.0	1	1.0	2	2.0	2	_3669.0_to_3934.0	_1.0_to_2.0	_1737.0_to_1831.0	_10.0_to_12.0	_16261.1484_to_23462.7793	_3184.1011_to_4275.6831	_97.0_to_106.0	_1.0_to_2.0	_100.0_to_109.0	_0.0	_268.0_to_2233.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_18.0_to_21.0	_0.0	_0.0	_0.6_to_0.7143
0.0	0	2.0	2	2.0	_1.8_to_1.9	_4.5_to_4.75	_3.5_to_3.75	_4.25_to_4.5	_3.2_to_3.3	2.0	4	1.0	3	1.0	2	2.0	2	_1168.0_to_1356.0	_1.0_to_2.0	_246.0_to_280.0	_0.0	_9761.1084_to_16261.1484	_873.6747_to_2190.0171	_41.0_to_45.0	_4.0_to_5.0	_41.0_to_44.0	_0.0	_3.0_to_4.0	_477.0_to_539.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.9_to_2.0	_4.25_to_4.5	_2.75_to_3.0	_4.0_to_4.25	_3.7_to_3.9	5.0	3	5.0	1	2.0	2	2.0	2	_2707.0_to_2945.0	_3.0_to_4.0	_522.0_to_558.0	_30.0_to_33.0	_69002.3594_to_74478.2656	_37795.25_to_40547.25	_41.0_to_45.0	_3.0_to_4.0	_295.0_to_363.0	_0.0	_24.0_to_27.0	_228.0_to_239.0	_0.0_to_122.0	_0.0_to_27.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	1.0	_1.4_to_1.5	_2.75_to_3.25	_4.25_to_4.75	_3.75_to_4.0	_1.1_to_1.3	4.0	4	5.0	1	2.0	2	2.0	2	_16519.0_to_18049.0	_4.0_to_5.0	_2954.0_to_3499.0	_0.0	_225742.3906_to_242819.0625	_17919.4375_to_18867.0098	_67.0_to_71.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_2.0_to_3.0	_56.0_to_63.0	_508.0_to_620.0	_1662.0_to_1890.0	_20.0_to_25.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_2.1_to_2.2	_4.0_to_4.25	_4.25_to_4.75	_3.75_to_4.0	_1.1_to_1.3	5.0	5	4.0	1	2.0	2	2.0	2	_12248.0_to_13070.0	_12.0_to_13.0	_1472.0_to_1545.0	_0.0	_39593.1016_to_45548.8633	_37795.25_to_40547.25	_3.0_to_5.0	_7.0_to_13.0	_2.0_to_4.0	_1.0_to_2.0	_18.0_to_20.0	_13.0_to_17.0	_20199.0_to_23030.0	_769.0_to_827.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	2	3.0	2	1.0	_1.9_to_2.0	_4.25_to_4.5	_2.25_to_2.75	_4.5_to_5.0	_3.6_to_3.7	5.0	5	3.0	3	1.0	2	2.0	1	_0.0_to_169.0	_18.0_to_25.0	_0.0_to_39.0	_0.0	_397295.8438_to_429442.2188	_5858.7383_to_6496.5312	_15.0_to_17.0	_6.0_to_7.0	_79.0_to_86.0	_4.0_to_5.0	_87.0_to_129.0	_325.0_to_347.0	_15731.0_to_17144.0	_2105.0_to_2361.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	1.0	_1.3_to_1.4	_4.0_to_4.25	_3.75_to_4.0	_3.0_to_3.5	_3.0_to_3.2	5.0	5	5.0	1	1.0	2	2.0	2	_1168.0_to_1356.0	_2.0_to_3.0	_716.0_to_750.0	_0.0	_3966.5903_to_9761.1084	_0.0	_48.0_to_52.0	_2.0_to_3.0	_65.0_to_69.0	_0.0	_24.0_to_27.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_2.2_to_2.3	_3.75_to_4.0	_3.25_to_3.5	_4.0_to_4.25	_2.0_to_2.1	2.0	3	5.0	5	2.0	2	2.0	2	_25956.0_to_489568.0	_15.0_to_18.0	_3499.0_to_10663.0	_0.0	_170007.125_to_185118.6094	_0.0_to_873.6747	_106.0_to_115.0	_6.0_to_7.0	_109.0_to_120.0	_0.0_to_1.0	_2.0_to_3.0	_215.0_to_228.0	_2985.0_to_3235.0	_1201.0_to_1356.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	2.0	_1.5_to_1.6	_0.0_to_2.75	_4.75_to_5.0	_3.5_to_3.75	_2.3_to_2.4	5.0	4	5.0	2	1.0	2	2.0	2	_2304.0_to_2488.0	_4.0_to_5.0	_1325.0_to_1404.0	_0.0	_122872.8281_to_129193.8594	_22403.9629_to_23501.9609	_354.0_to_460.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_16.0_to_18.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_1.5_to_1.6	_3.75_to_4.0	_3.5_to_3.75	_4.5_to_5.0	_2.5_to_2.6	4.0	5	5.0	1	2.0	2	2.0	2	_3188.0_to_3402.0	_15.0_to_18.0	_435.0_to_464.0	_0.0	_609573.375_to_671100.125	_4275.6831_to_5016.709	_106.0_to_115.0	_6.0_to_7.0	_896.0_to_361314.0	_0.0_to_1.0	_268.0_to_2233.0	_149.0_to_157.0	_9079.0_to_9877.0	_881.0_to_928.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	1.0	_1.5_to_1.6	_3.5_to_3.75	_2.75_to_3.0	_4.5_to_5.0	_1.4_to_1.5	5.0	2	4.0	2	1.0	2	2.0	2	_10725.0_to_11449.0	_12.0_to_13.0	_750.0_to_806.0	_0.0	_468989.0938_to_504034.1875	_10408.418_to_11303.9854	_32.0_to_35.0	_5.0_to_6.0	_29.0_to_32.0	_0.0	_18.0_to_20.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	1	3.0	3	1.0	_1.4_to_1.5	_3.75_to_4.0	_4.25_to_4.75	_3.5_to_3.75	_4.2_to_5.0	5.0	3	6.0	2	1.0	2	2.0	2	_9132.0_to_9554.0	_9.0_to_10.0	_558.0_to_596.0	_0.0	_27880.4102_to_33842.1602	_13905.0068_to_14935.6094	_71.0_to_76.0	_6.0_to_7.0	_69.0_to_73.0	_0.0	_268.0_to_2233.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.7_to_1.8	_3.75_to_4.0	_3.0_to_3.25	_2.75_to_3.0	_0.0_to_1.1	5.0	2	3.0	1	1.0	2	2.0	2	_25956.0_to_489568.0	_15.0_to_18.0	_3499.0_to_10663.0	_0.0	_1387798.125_to_1701123.375	_24680.9316_to_25923.4668	_15.0_to_17.0	_6.0_to_7.0	_14.0_to_16.0	_0.0_to_1.0	_3.0_to_4.0	_45.0_to_50.0	_122.0_to_236.0	_0.0_to_27.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	1.0	_1.7_to_1.8	_4.5_to_4.75	_3.25_to_3.5	_4.0_to_4.25	_1.5_to_1.6	5.0	6	4.0	1	1.0	1	2.0	2	_2707.0_to_2945.0	_4.0_to_5.0	_558.0_to_596.0	_0.0	_279700.75_to_305975.0	_20006.5039_to_21252.2461	_212.0_to_240.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_1.0_to_2.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.1_to_1.2	_3.5_to_3.75	_0.0_to_2.25	_4.5_to_5.0	_3.6_to_3.7	5.0	3	5.0	1	2.0	2	2.0	2	_6814.0_to_7177.0	_7.0_to_8.0	_1028.0_to_1088.0	_0.0	_305975.0_to_335107.4375	_3184.1011_to_4275.6831	_212.0_to_240.0	_3.0_to_4.0	_217.0_to_243.0	_0.0	_2.0_to_3.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
