uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
738	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6968	5	1214	0	661008.5183	123318.0848	100	5	100	0	23	90	0	0	0	0	0	0	0	8089	5	1369	0	435408.3274	22822.4848	100	5	100	0	23	103	0	0	0	0	0	0	0
741	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13841	12	1980	0	251730.9428	20229.49003	477	7	477	0	223	233	0	0	0	0	0	0	0	16869	18	2448	0	7349263.246	184716.2396	477	7	477	0	223	214	0	0	0	0	0	0	0
742	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4407	2	663	0	283323.3838	444212.5594	7	2	7	0	0	155	0	0	0	0	0	0	0	4407	2	663	0	283323.3838	444212.5594	7	2	7	0	0	159	0	0	0	0	0	0	0
746	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4682	4	901	0	312422.0119	21703.22167	70	4	70	0	21	37	0	0	0	0	0	0	0	4295	3	813	0	286029.7845	19089.34312	70	4	70	0	21	33	0	0	0	0	0	0	0
747	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10222	4	1330	0	239407.0913	15443.42201	70	4	70	0	25	221	0	0	0	0	0	0	0	14502	4	2125	0	237624.0106	12807.29939	70	4	70	0	25	221	0	0	0	0	0	0	0
748	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	1	6	0	0	119	0	0	0	0	0	0	0	1150	1	83	0	87933.50013	3209.423479	6	1	6	0	0	113	0	0	0	0	0	0	0
750	2	3	2	2	2.5	4	4	2.4	4	3	3	3	1	2	2	2	7026	6	839	0	444896.1425	53977.7854	36	3	34	2	4	185	329	49	1	0	0	0	0	7082	5	872	0	336342.2743	38812.2274	36	3	34	2	4	152	1687	223	1	0	0	0	0
751	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6946	2	957	0	40458.24978	11873.04805	4	2	4	0	3	242	0	0	0	0	0	0	0	9621	2	1330	0	52028.21119	14684.3791	4	2	4	0	3	269	0	0	0	0	0	0	0
752	2	4	1	2.6	3.5	3.5	3.75	2.3	1	2	1	5	1	2	2	1	54901	14	1735	0	114685.7712	11098.20588	64	7	38	0	3	176	0	0	0	0	0	0	0	68145	14	1815	0	88317.21882	10801.48577	64	7	38	0	3	181	0	0	0	0	0	0	0
753	1	3	2	1.666666667	4.5	3.5	4.333333333	2.777777778	4	4	4	2	3	3	3	3	2078	5	456	0	2371140.119	280002.239	33	5	33	0	5	53	0	0	0	0	0	0	0	3526	5	669	0	2609137.023	190583.8844	33	5	33	0	5	52	0	0	0	0	0	0	0
754	1	2	2	2.2	2.75	2.5	4	3.6	3	3	5	2	1	2	2	2	10450	9	1834	0	2305019.783	78568.16355	91	5	91	0	40	136	0	0	0	0	0	0	0	13907	8	2306	0	2247682.141	71912.37155	91	5	91	0	40	115	0	0	0	0	0	0	0
755	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	769	1	73	0	56305.37061	2976.126138	1	1	1	0	0	360	0	0	0	0	0	0	0	769	1	73	0	56305.37061	2976.126138	1	1	1	0	0	383	0	0	0	0	0	0	0
758	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2443	9	346	280	32288.45909	9318.941587	4	2	4	0	0	57	0	0	0	0	0	0	0	2443	9	346	280	32288.45909	9318.941587	4	2	4	0	0	63	0	0	0	0	0	0	0
759	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	890	3	189	0	23882.12247	1952.846067	28	3	27	1	4	99	3135	729	6	0	0	0	0	5385	6	919	0	279290.8217	12230.08789	28	3	27	1	4	100	232	48	2	0	0	0	0
762	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10669	10	1424	0	437831.9755	52397.83105	194	5	194	0	20	28	0	0	0	0	0	0	0	13248	10	1709	0	601526.0497	58420.27832	194	5	194	0	20	26	0	0	0	0	0	0	0
766	2	2	2	1.9	3	4.25	4.5	1.7	5	4	5	5	2	2	2	2	6706	10	1091	0	385027.7242	52433.83002	354	6	354	0	303	204	0	0	0	0	0	0	0	6659	8	971	0	328611.9052	42911.17855	354	6	354	0	303	169	0	0	0	0	0	0	0
769	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5575	4	482	0	109140.3504	8854.326464	21	2	21	0	1	143	0	0	0	0	0	0	0	8986	4	785	0	113196.157	10635.09623	21	2	21	0	1	141	0	0	0	0	0	0	0
770	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1019	1	239	0	186174.2895	11849.76349	11	4	2	9	3	110	5781	470	6	0	0	0	0	1137	2	276	0	201448.3997	25557.77196	11	4	2	9	3	131	16662	956	7	0	0	0	0
772	1	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2783	3	559	0	150498.1928	24537.43407	4	3	4	0	0	36	0	0	0	0	0	0	0	3393	4	732	0	187816.2698	28581.63079	4	3	4	0	0	41	0	0	0	0	0	0	0
774	2	2	2	1.8	3.25	3.25	4.75	3	5	4	3	1	2	2	2	2	439	2	106	0	16265.03189	2700.414579	24	2	24	0	11	231	0	0	0	0	0	0	0	505	2	90	0	467.1154173	409.4002829	24	2	24	0	11	281	0	0	0	0	0	0	0
775	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8374	10	1474	0	1334267.788	85697.08551	36	4	36	0	7	318	0	0	0	0	0	0	0	7143	8	1221	0	1920034.52	52915.85309	36	4	36	0	7	242	0	0	0	0	0	0	0
778	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2178	8	389	0	96304.39916	59205.27613	34	4	34	0	6	90	0	0	0	0	0	0	0	2349	8	434	0	86939.56912	57971.18869	34	4	34	0	6	83	0	0	0	0	0	0	0
780	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	2	1	2	1	444	3357	459	6	0	0	0	0	0	0	0	0	0	0	3	2	1	2	1	423	17761	1216	9	0	0	0	0
781	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4609	6	832	0	83391.43588	87274.16318	4	3	4	0	0	143	0	0	0	0	0	0	0	1268	4	217	0	8289.105666	3322.275183	4	3	4	0	0	171	0	0	0	0	0	0	0
782	2	3	2	1.6	3.75	4.25	4.75	2.3	2	2	5	1	2	2	2	2	1049	5	269	0	623899.9377	160037.4019	96	6	96	0	20	71	0	0	0	0	0	0	0	1628	6	344	0	58565.77976	60122.52248	96	6	96	0	20	67	0	0	0	0	0	0	0
785	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9018	11	1391	0	1250682.345	475299.7391	61	7	59	2	7	74	0	0	0	0	0	0	0	9089	12	1281	0	821293.9426	502246.4369	61	7	59	2	7	73	2703	64	2	0	0	0	0
787	2	4	1	2	4.25	3.5	3.5	1.4	4	4	5	2	1	1	2	2	6078	14	874	0	312418.1374	228672.3577	126	7	126	0	3	465	0	0	0	0	0	0	0	5401	13	822	0	158219.9377	199502.4478	126	7	126	0	3	410	0	0	0	0	0	0	0
791	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	190	2146	194	4	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	115	2529	135	2	0	0	0	0
799	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9573	9	1583	0	311923.6907	28970.28574	11	5	11	0	0	20	0	0	0	0	0	0	0	9413	10	1477	0	268509.7062	26649.21177	11	5	11	0	0	17	0	0	0	0	0	0	0
800	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2452	2	214	0	73066.96484	10378.83112	10	2	10	0	0	134	1681	256	7	0	0	0	0	3139	2	366	0	65078.6599	6044.962438	10	2	10	0	0	109	0	0	0	0	0	0	0
803	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16837	11	2572	0	86588874.64	3060034.882	143	7	143	0	28	150	0	0	0	0	0	0	0	19697	15	3198	0	87535566.73	3487168.014	143	7	143	0	28	145	23687	1190	2	0	0	0	0
804	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3305	5	586	0	218946.3556	33653.03275	11	3	11	0	0	101	0	0	0	0	0	0	0	2606	3	435	0	172697.7765	20137.50484	11	3	11	0	0	76	0	0	0	0	0	0	0
805	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12270	6	1367	0	199889.3457	28677.80627	552	7	552	0	45	206	0	0	0	0	0	0	0	12503	12	1537	39	750218.031	26943.68382	552	7	552	0	45	199	0	0	0	0	0	0	0
806	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	18	3	18	0	0	93	0	0	0	0	0	0	0	16562	6	1837	0	88242.60835	13569.37043	18	3	18	0	0	88	0	0	0	0	0	0	0
807	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1275	10	253	0	80212.97627	9054.802514	47	4	47	0	4	499	0	0	0	0	0	0	0	1168	7	222	0	67927.34555	6830.44693	47	4	47	0	4	539	0	0	0	0	0	0	0
809	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	465	3	105	0	18412374.98	13645604.66	23	3	23	0	5	33	0	0	0	0	0	0	0	54	1	24	0	7172390.667	6776125.296	23	3	23	0	5	31	0	0	0	0	0	0	0
810	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6701	5	1274	0	49739.38133	17122.86364	333	5	333	0	34	147	0	0	0	0	0	0	0	8498	5	1480	0	68535.29181	15435.15363	333	5	333	0	34	147	0	0	0	0	0	0	0
815	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19904	6	2316	0	195928.1417	18790.80222	189	6	189	0	79	126	0	0	0	0	0	0	0	25104	11	3269	0	332336.0058	26997.0414	189	6	189	0	79	116	0	0	0	0	0	0	0
816	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	15	1	15	0	15	149	0	0	0	1	1	0	0.571428571	0	0	0	0	0	0	15	1	15	0	15	144	0	0	0	0	0	0	0
817	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	541	3	144	0	22099.10654	4809.629493	74	4	72	2	6	202	1779	165	3	0	0	0	0	817	4	205	0	23462.77869	4942.201966	74	4	72	2	6	314	3911	365	2	0	0	0	0
821	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5173	6	575	0	76701.06591	11753.44827	37	4	37	0	1	24	0	0	0	0	0	0	0	6640	6	789	0	29841.85497	8441.232275	37	4	37	0	1	21	0	0	0	0	0	0	0
823	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3784	4	656	0	68099.70131	8102.503616	91	6	91	0	17	34	0	0	0	0	0	0	0	4592	5	747	0	78273.95128	18023.09921	91	6	91	0	17	28	0	0	0	0	0	0	0
824	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	20720	14	2197	0	229956.6933	55411.04646	203	7	201	2	11	213	0	0	0	0	0	0	0	16211	12	1380	0	237569.9611	33893.44072	203	7	201	2	11	188	51853	298	5	0	0	0	0
826	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5651	5	1174	0	106205.0336	25190.41227	76	5	76	0	7	190	0	0	0	0	0	0	0	6085	5	1184	0	95162.94754	111221.9273	76	5	76	0	7	197	0	0	0	0	0	0	0
832	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7353	7	1369	0	279697.9014	158641.4835	91	7	91	0	29	191	0	0	0	0	0	0	0	7087	8	1322	0	202168.0242	135051.1638	91	7	91	0	29	171	0	0	0	0	0	0	0
833	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15897	6	2095	0	217308.2864	22034.32239	124	4	124	0	15	110	0	0	0	0	0	0	0	16616	5	2288	0	262732.4089	33496.02459	124	4	124	0	15	93	0	0	0	0	0	0	0
834	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9450	5	1639	0	1236077.112	45389.71494	41	4	41	0	6	182	0	0	0	0	0	0	0	10635	5	1785	0	1079247.983	66032.57516	41	4	41	0	6	172	0	0	0	0	0	0	0
835	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5041	4	732	0	97945.76698	13019.62974	64	4	61	3	22	735	6697	285	4	0	0	0	0	6941	5	1030	0	162785.534	58534.08603	64	4	61	3	22	741	27133	882	9	0	0	0	0
836	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	3	2	3	5	271	0	0	0	8	7	1	0.589285714	0	0	0	0	0	0	5	3	2	3	5	253	0	0	0	11	11	0	1.714285714
837	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	39	2	12	0	10763.33333	3713.015152	10	5	9	1	0	191	0	0	0	0	0	0	0	39	2	12	0	10763.33333	3713.015152	10	5	9	1	0	180	4529	202	2	0	0	0	0
839	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1403	4	216	0	596648.0385	24542.4477	33	3	33	0	10	223	0	0	0	0	0	0	0	1330	3	193	0	28375.24395	5472.516189	33	3	33	0	10	185	0	0	0	0	0	0	0
840	1	5	1	2.5	3.25	3.25	3.25	1.9	4	6	5	1	2	2	2	2	0	0	0	0	0	0	5	1	0	5	4	60	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	5	4	54	0	0	0	0	0	0	0
841	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1806	1	35	0	31710.56312	6123.245847	23	2	20	3	1	498	54477	1053	3	0	0	0	0	2431	2	67	0	591410.5263	36953.95465	23	2	20	3	1	639	6371	102	12	0	0	0	0
842	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4282	6	636	0	260354.8513	196034.8276	56	2	56	0	7	221	0	0	0	0	0	0	0	3796	5	500	0	163301.1409	7475.867101	56	2	56	0	7	245	0	0	0	0	0	0	0
843	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2054	3	442	0	129673.5998	22026.20268	20	4	17	3	3	66	0	0	0	0	0	0	0	1834	3	404	0	105609.6737	31281.15712	20	4	17	3	3	68	16008	1356	6	0	0	0	0
851	2	1	2	2.8	4	3	4.5	3.666666667	1	3	2	3	2	2	2	2	13585	8	2121	0	2081726.092	175655.475	274	5	274	0	50	205	0	0	0	0	0	0	0	12854	7	2013	0	2171171.969	168675.333	274	5	274	0	50	220	0	0	0	0	0	0	0
852	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	1	0	3	1	321	2979	369	3	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	338	9969	976	7	0	0	0	0
854	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6048	11	758	0	128143.6421	14555.64022	131	4	131	0	3	593	0	0	0	0	0	0	0	6462	8	756	0	82710.98393	7782.912273	131	4	131	0	3	531	0	0	0	0	0	0	0
855	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2073	5	413	0	309666.9247	22806.0746	18	5	18	0	0	292	0	0	0	0	0	0	0	2356	5	447	0	124766.4596	18912.35081	18	5	18	0	0	178	0	0	0	0	0	0	0
856	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2246	5	456	0	184592.4977	15132.57153	83	3	83	0	24	90	0	0	0	0	0	0	0	2836	6	588	0	187564.353	13449.85656	83	3	83	0	24	67	0	0	0	0	0	0	0
859	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4910	6	805	0	1580576.379	43734.49781	59	5	59	0	20	167	0	0	0	0	0	0	0	7230	8	1094	0	1529699.698	40952.01556	59	5	59	0	20	177	0	0	0	0	0	0	0
860	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	211	1	53	0	84540.97156	6363.763033	5	1	5	0	0	30	0	0	0	0	0	0	0	144	1	51	0	1405.49504	394.1547619	5	1	5	0	0	26	0	0	0	0	0	0	0
863	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6287	2	993	0	20603.35661	9412.133844	23	3	23	0	0	203	0	0	0	0	0	0	0	7343	3	1187	0	26275.37744	9849.75952	23	3	23	0	0	216	0	0	0	0	0	0	0
864	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6541	6	1215	0	120950.9415	40450.08806	40	6	40	0	5	236	0	0	0	0	0	0	0	9302	7	1608	0	428407.4271	34845.36014	40	6	40	0	5	238	0	0	0	0	0	0	0
865	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18966	10	2067	0	77921.16023	20320.26465	225	4	225	0	37	477	0	0	0	0	0	0	0	13385	6	1408	0	45871.27397	13395.52718	225	4	225	0	37	526	0	0	0	0	0	0	0
868	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5263	5	950	0	519328.0208	33148.9178	18	5	17	1	3	38	0	0	0	0	0	0	0	7201	5	1230	0	502200.1786	51416.92789	18	5	17	1	3	29	1447	126	1	0	0	0	0
871	3	2	2	2.2	2.75	2.25	2.5	3.9	5	3	2	2	1	2	2	1	39886	5	5016	0	1872508.772	71162.33911	16	5	16	0	0	103	0	0	0	0	0	0	0	53655	5	5690	0	1487047.195	55904.5052	16	5	16	0	0	118	0	0	0	0	0	0	0
876	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	510	2	124	0	125065.4939	8655.792717	11	1	11	0	6	36	0	0	0	27	9	0	1.628571429	565	1	108	0	7503.895323	667.4313527	11	1	11	0	6	38	0	0	0	2	1	0	0.571428571
877	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	668	2	109	0	27180.64887	15372.52278	0	0	0	0	0	40	0	0	0	0	0	0	0	156	2	49	0	5300.55421	4613.633301	0	0	0	0	0	31	0	0	0	0	0	0	0
880	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	29	4	29	0	29	251	0	0	0	0	0	0	0	0	0	0	0	0	0	29	4	29	0	29	297	0	0	0	0	0	0	0
881	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	387	5	103	0	94202.30136	20877.17407	248	5	248	0	104	151	0	0	0	0	0	0	0	140	4	47	0	84444.68356	17850.02593	248	5	248	0	104	71	0	0	0	0	0	0	0
883	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5754	7	555	0	578651.6374	42642.19781	83	4	83	0	2	250	0	0	0	0	0	0	0	10061	6	680	0	393420.3437	24641.94644	83	4	83	0	2	178	0	0	0	0	0	0	0
888	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19608	6	2994	0	115496.6392	23817.93459	101	3	101	0	14	187	0	0	0	0	0	0	0	14707	6	2429	0	70540.84067	20519.00277	101	3	101	0	14	189	0	0	0	0	0	0	0
892	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10442	2	916	0	61609.54959	52209.04265	8	3	8	0	0	320	0	0	0	0	0	0	0	10572	3	856	0	50823.3279	13727.25086	8	3	8	0	0	355	0	0	0	0	0	0	0
893	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2999	5	415	0	272611.3119	714954.1315	34	3	34	0	4	100	0	0	0	0	0	0	0	7184	7	783	0	275981.9109	715716.0663	34	3	34	0	4	100	0	0	0	0	0	0	0
896	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7176	9	1237	0	806555.3086	30816.47631	88	6	86	2	8	189	0	0	0	0	0	0	0	9303	9	1439	0	510361.743	24841.03273	88	6	86	2	8	175	3986	721	1	0	0	0	0
897	3	4	2	2	3.75	3.5	4.5	2.5	4	2	3	2	1	2	2	2	572	2	138	0	128492.8485	6676.838298	2	2	2	0	0	339	0	0	0	0	0	0	0	346	2	109	0	41890.51028	4930.136626	2	2	2	0	0	206	0	0	0	0	0	0	0
898	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2838	5	393	0	110919.0694	11041.41801	624	5	624	0	48	186	0	0	0	0	0	0	0	2395	5	365	0	161724.5501	56859.04	624	5	624	0	48	177	0	0	0	0	0	0	0
899	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5157	6	941	0	595502.325	389438.7313	91	4	91	0	24	72	0	0	0	0	0	0	0	5647	5	1009	0	477711.5493	401641.0305	91	4	91	0	24	55	0	0	0	0	0	0	0
901	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	71	7	0	71	50	91	368540	2587	30	0	0	0	0	0	0	0	0	0	0	71	7	0	71	50	92	704070	3095	33	0	0	0	0
903	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6827	5	1229	0	1053756.689	56528.70473	33	6	23	10	4	97	86567	7935	42	0	0	0	0	5881	4	1056	0	565544.551	88890.54724	33	6	23	10	4	97	157785	13453	60	0	0	0	0
904	2	4	2	1.7	4.75	3.5	4	2.7	5	5	5	1	2	2	2	2	13924	39	2199	125	181560.2043	54953.15617	95	5	94	1	11	493	1881	208	3	0	0	0	0	14543	36	2118	118	132849.1761	27474.45252	95	5	94	1	11	592	18131	1034	8	0	0	0	0
906	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	12	5	11	1	0	60	19272	973	4	0	0	0	0	0	0	0	0	0	0	12	5	11	1	0	55	17282	681	3	0	0	0	0
910	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	286	2	58	0	45866.83513	8125.556068	175	3	175	0	17	59	0	0	0	0	0	0	0	200	2	60	0	6865.070034	1639.157471	175	3	175	0	17	51	0	0	0	0	0	0	0
913	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8038	5	908	0	445326.45	27563.00005	75	3	75	0	11	70	0	0	0	0	0	0	0	13371	6	1402	0	239051.1608	14845.52204	75	3	75	0	11	66	0	0	0	0	0	0	0
914	2	5	2	1.7	4.5	5	5	1.4	5	3	5	1	2	2	2	2	1102	5	281	0	60296.37553	28276.636	27	4	27	0	14	61	0	0	0	0	0	0	0	1233	5	304	0	32643.51655	14668.78743	27	4	27	0	14	74	0	0	0	0	0	0	0
915	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1393	6	239	0	488616.674	321139.7928	47	4	47	0	4	475	0	0	0	0	0	0	0	3255	7	589	0	321583.5137	318017.2487	47	4	47	0	4	463	0	0	0	0	0	0	0
916	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	497	5	497	0	497	182	0	0	0	0	0	0	0	0	0	0	0	0	0	497	5	497	0	497	154	0	0	0	0	0	0	0
917	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15282	10	770	194	33941.37295	6020.257246	29	4	29	0	5	27	5858	389	4	0	0	0	0	16792	11	1020	194	272854.1428	15483.14631	29	4	29	0	5	34	0	0	0	0	0	0	0
918	2	1	2	2	4	3	3	3	3	3	3	3	1	2	2	2	2122	5	394	0	321842.776	43375.78323	16	5	16	0	0	103	0	0	0	0	0	0	0	2497	5	489	0	370972.4888	47517.49326	16	5	16	0	0	93	0	0	0	0	0	0	0
920	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	25	3	25	0	25	369	2987	173	3	0	0	0	0	0	0	0	0	0	0	25	3	25	0	25	443	981	98	3	0	0	0	0
924	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4701	200	464	1207	2056609.601	32886.5452	159	7	159	0	2	178	0	0	0	0	0	0	0	8352	227	826	1381	2143997.142	36798.51626	159	7	159	0	2	178	0	0	0	0	0	0	0
925	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	53127	17	5964	0	1082334.504	245753.0479	199	7	199	0	8	89	0	0	0	0	0	0	0	52455	19	5650	0	1218230.343	94804.52644	199	7	199	0	8	86	0	0	0	0	0	0	0
927	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2970	8	517	0	141534.0808	45095.74708	50	2	50	0	12	1211	0	0	0	0	0	0	0	2126	4	366	0	26829.02284	5813.440506	50	2	50	0	12	1130	0	0	0	0	0	0	0
928	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1933	5	336	0	79773.53332	24721.78693	608	6	608	0	594	138	0	0	0	8	1	0	0.517857143	2268	4	342	0	78975.84349	23586.05412	608	6	608	0	594	110	0	0	0	0	0	0	0
929	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	50	1	18	0	20888.34	6229.24	12	1	12	0	0	566	0	0	0	0	0	0	0	1946	2	291	0	3607.519967	29474.55924	12	1	12	0	0	537	0	0	0	0	0	0	0
934	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2383	5	598	0	116057.5745	14869.82547	112	5	111	1	97	136	0	0	0	0	0	0	0	1741	3	435	0	97131.05931	10507.14419	112	5	111	1	97	148	7729	830	3	0	0	0	0
939	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	603	5	145	0	79938.92175	28685.52475	16	2	16	0	0	209	0	0	0	0	0	0	0	256	3	66	0	52722.30754	8339.554945	16	2	16	0	0	195	0	0	0	0	0	0	0
940	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8220	5	1218	0	180870.659	127845.6648	241	5	241	0	26	115	0	0	0	0	0	0	0	9687	6	1227	0	80802.41448	124924.8117	241	5	241	0	26	101	0	0	0	0	0	0	0
941	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1112	1	490	0	62920.16727	3519.982014	3	1	3	0	0	26	0	0	0	0	0	0	0	1112	1	490	0	62920.16727	3519.982014	3	1	3	0	0	21	0	0	0	0	0	0	0
945	2	4	2	2.8	4.25	3	4	3.4	2	2	3	3	1	2	1	2	7277	4	875	0	33161.89061	6152.099266	29	3	29	0	5	89	0	0	0	0	0	0	0	5860	3	726	0	31501.85532	5529.731588	29	3	29	0	5	109	0	0	0	0	0	0	0
946	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5130	6	968	0	711484.695	267508.6602	147	4	147	0	22	356	0	0	0	0	0	0	0	4779	5	925	0	515274.4157	265674.9298	147	4	147	0	22	268	0	0	0	0	0	0	0
947	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2624	4	403	0	405846.3406	21589.54597	24	5	24	0	8	79	0	0	0	0	0	0	0	7108	5	1015	0	416161.6259	21027.71624	24	5	24	0	8	67	0	0	0	0	0	0	0
948	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11727	11	1976	0	796026.7014	372428.8676	131	6	131	0	25	236	0	0	0	0	0	0	0	14632	13	2562	0	1001799.051	437844.3503	131	6	131	0	25	184	0	0	0	0	0	0	0
952	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8509	11	1564	0	809396.6653	32275.24627	108	5	108	0	14	204	0	0	0	0	0	0	0	9353	13	1790	0	1078427.936	33409.64433	108	5	108	0	14	359	0	0	0	0	0	0	0
954	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3728	2	557	0	566468.2922	9953.160905	4	2	1	3	0	161	7417	246	3	0	0	0	0	208	1	41	0	240925.8462	4491.100962	4	2	1	3	0	176	6472	321	4	0	0	0	0
